		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        2805000	       279	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        2815000	       280	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        2825000	       281	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        2835000	       282	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        2845000	       283	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        2855000	       284	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffff5 x30:0xfffffff5
        2865000	       285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2875000	       286	80000200	00000013	addi	x0,x0,0	  x0:0x00000000
        2885000	       287	80000204	410f8db3	sub	x27,x31,x16	 x31:0x80009fc4 x16:0x48c9434a x27=0x37375c7a
        2895000	       288	80000208	bfb68b13	addi	x22,x13,-1029	 x13:0x00000001 x22=0xfffffbfc
        2905000	       289	8000020c	41f95093	srai	x1,x18,0x1f	 x18:0x80009f84  x1=0xffffffff
        2915000	       290	80000210	0ef38093	addi	x1,x7,239	  x7:0x00000007  x1=0x000000f6
        2925000	       291	80000214	da88c113	xori	x2,x17,-600	 x17:0x61778000  x2=0x9e887da8
        2935000	       292	80000218	ffe70713	addi	x14,x14,-2	 x14:0xfffffff5 x14=0xfffffff3
        2945000	       293	8000021c	0100d413	srli	x8,x1,0x10	  x1:0x000000f6  x8=0x00000000
        2955000	       294	80000220	014a18b3	sll	x17,x20,x20	 x20:0xe22ec2ef x20:0xe22ec2ef x17=0x61778000
        2965000	       295	80000224	ffd00193	addi	x3,x0,-3	  x0:0x00000000  x3=0xfffffffd
        2975000	       296	80000228	00f00493	addi	x9,x0,15	  x0:0x00000000  x9=0x0000000f
        2985000	       297	8000022c	017436b3	sltu	x13,x8,x23	  x8:0x00000000 x23:0xc67f4000 x13=0x00000001
        2995000	       298	80000230	c67f4bb7	lui	x23,0xc67f4	 x23=0xc67f4000
        3005000	       299	80000234	00a3b433	sltu	x8,x7,x10	  x7:0x00000007 x10:0x0000000b  x8=0x00000001
        3015000	       300	80000238	41868433	sub	x8,x13,x24	 x13:0x00000001 x24:0xfffff93d  x8=0x000006c4
        3025000	       301	8000023c	003d53b3	srl	x7,x26,x3	 x26:0xfffffffe  x3:0xfffffffd  x7=0x00000007
        3035000	       302	80000240	41b88833	sub	x16,x17,x27	 x17:0x61778000 x27:0x37375c7a x16=0x2a402386
        3045000	       303	80000244	ba988593	addi	x11,x17,-1111	 x17:0x61778000 x11=0x61777ba9
        3055000	       304	80000248	004be433	or	x8,x23,x4	 x23:0xc67f4000  x4:0x14b0709b  x8=0xd6ff709b
        3065000	       305	8000024c	00918193	addi	x3,x3,9	  x3:0xfffffffd  x3=0x00000006
        3075000	       306	80000250	011bdb13	srli	x22,x23,0x11	 x23:0xc67f4000 x22=0x0000633f
        3085000	       307	80000254	fe9182e3	beq	x3,x9,80000238	  x3:0x00000006  x9:0x0000000f
        3095000	       308	80000258	c8a16c93	ori	x25,x2,-886	  x2:0x9e887da8 x25=0xfffffdaa
        3105000	       309	8000025c	fbe754e3	bge	x14,x30,80000204	 x14:0xfffffff3 x30:0xfffffff5
        3115000	       310	80000260	883fbc37	lui	x24,0x883fb	 x24=0x883fb000
        3125000	       311	80000264	00800b13	addi	x22,x0,8	  x0:0x00000000 x22=0x00000008
        3135000	       312	80000268	414dd2b3	sra	x5,x27,x20	 x27:0x37375c7a x20:0xe22ec2ef  x5=0x00006e6e
        3145000	       313	8000026c	00700f13	addi	x30,x0,7	  x0:0x00000000 x30=0x00000007
        3155000	       314	80000270	41dbd713	srai	x14,x23,0x1d	 x23:0xc67f4000 x14=0xfffffffe
        3165000	       315	80000274	09ff6e93	ori	x29,x30,159	 x30:0x00000007 x29=0x0000009f
        3175000	       316	80000278	003fe1b3	or	x3,x31,x3	 x31:0x80009fc4  x3:0x00000006  x3=0x80009fc6
        3185000	       317	8000027c	001afd33	and	x26,x21,x1	 x21:0x1ae3e140  x1:0x000000f6 x26=0x00000040
        3195000	       318	80000280	ffab0b13	addi	x22,x22,-6	 x22:0x00000008 x22=0x00000002
        3205000	       319	80000284	ef3737b7	lui	x15,0xef373	 x15=0xef373000
        3215000	       320	80000288	01c21d93	slli	x27,x4,0x1c	  x4:0x14b0709b x27=0xb0000000
        3225000	       321	8000028c	00500c93	addi	x25,x0,5	  x0:0x00000000 x25=0x00000005
        3235000	       322	80000290	ff700413	addi	x8,x0,-9	  x0:0x00000000  x8=0xfffffff7
        3245000	       323	80000294	41a2ca13	xori	x20,x5,1050	  x5:0x00006e6e x20=0x00006a74
        3255000	       324	80000298	ea2db897	auipc	x17,0xea2db	 x17=0x6a2db294
        3265000	       325	8000029c	41b95b93	srai	x23,x18,0x1b	 x18:0x80009f84 x23=0xfffffff0
        3275000	       326	800002a0	bf520a13	addi	x20,x4,-1035	  x4:0x14b0709b x20=0x14b06c90
        3285000	       327	800002a4	5b206793	ori	x15,x0,1458	  x0:0x00000000 x15=0x000005b2
        3295000	       328	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3305000	       329	800002ac	00ecda33	srl	x20,x25,x14	 x25:0x00000005 x14:0xfffffffe x20=0x00000000
        3315000	       330	800002b0	01cbf2b3	and	x5,x23,x28	 x23:0xfffffff0 x28:0x00000000  x5=0x00000000
        3325000	       331	800002b4	32046693	ori	x13,x8,800	  x8:0xfffffff7 x13=0xfffffff7
        3335000	       332	800002b8	01459d13	slli	x26,x11,0x14	 x11:0x61777ba9 x26=0xba900000
        3345000	       333	800002bc	ff7c8c93	addi	x25,x25,-9	 x25:0x00000005 x25=0xfffffffc
        3355000	       334	800002c0	fe8cdae3	bge	x25,x8,800002b4	 x25:0xfffffffc  x8:0xfffffff7
        3365000	       335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3375000	       336	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3385000	       337	800002b4	32046693	ori	x13,x8,800	  x8:0xfffffff7 x13=0xfffffff7
        3395000	       338	800002b8	01459d13	slli	x26,x11,0x14	 x11:0x61777ba9 x26=0xba900000
        3405000	       339	800002bc	ff7c8c93	addi	x25,x25,-9	 x25:0xfffffffc x25=0xfffffff3
        3415000	       340	800002c0	fe8cdae3	bge	x25,x8,800002b4	 x25:0xfffffff3  x8:0xfffffff7
        3425000	       341	800002c4	00735293	srli	x5,x6,0x7	  x6:0x00000000  x5=0x00000000
        3435000	       342	800002c8	fbeb78e3	bgeu	x22,x30,80000278	 x22:0x00000002 x30:0x00000007
        3445000	       343	800002cc	01782db3	slt	x27,x16,x23	 x16:0x2a402386 x23:0xfffffff0 x27=0x00000000
        3455000	       344	800002d0	00200693	addi	x13,x0,2	  x0:0x00000000 x13=0x00000002
        3465000	       345	800002d4	419ede93	srai	x29,x29,0x19	 x29:0x0000009f x29=0x00000000
        3475000	       346	800002d8	00f00093	addi	x1,x0,15	  x0:0x00000000  x1=0x0000000f
        3485000	       347	800002dc	01ea3b33	sltu	x22,x20,x30	 x20:0x00000000 x30:0x00000007 x22=0x00000001
        3495000	       348	800002e0	00968693	addi	x13,x13,9	 x13:0x00000002 x13=0x0000000b
        3505000	       349	800002e4	ff800493	addi	x9,x0,-8	  x0:0x00000000  x9=0xfffffff8
        3515000	       350	800002e8	caa92e93	slti	x29,x18,-854	 x18:0x80009f84 x29=0x00000001
        3525000	       351	800002ec	ff300593	addi	x11,x0,-13	  x0:0x00000000 x11=0xfffffff3
        3535000	       352	800002f0	0fce6413	ori	x8,x28,252	 x28:0x00000000  x8=0x000000fc
        3545000	       353	800002f4	00bc2733	slt	x14,x24,x11	 x24:0x883fb000 x11:0xfffffff3 x14=0x00000001
        3555000	       354	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff8  x9=0xfffffff7
        3575000	       356	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff7 x11:0xfffffff3
        3585000	       357	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3595000	       358	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3605000	       359	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3615000	       360	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff7  x9=0xfffffff6
        3625000	       361	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff6 x11:0xfffffff3
        3635000	       362	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3645000	       363	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3655000	       364	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3665000	       365	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff6  x9=0xfffffff5
        3675000	       366	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff5 x11:0xfffffff3
        3685000	       367	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3695000	       368	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3705000	       369	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3715000	       370	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff5  x9=0xfffffff4
        3725000	       371	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff4 x11:0xfffffff3
        3735000	       372	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3745000	       373	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3755000	       374	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3765000	       375	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff4  x9=0xfffffff3
        3775000	       376	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff3 x11:0xfffffff3
        3785000	       377	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3795000	       378	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3805000	       379	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3815000	       380	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff3  x9=0xfffffff2
        3825000	       381	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff2 x11:0xfffffff3
        3835000	       382	80000304	40b28cb3	sub	x25,x5,x11	  x5:0x00000000 x11:0xfffffff3 x25=0x0000000d
        3845000	       383	80000308	400c8a33	sub	x20,x25,x0	 x25:0x0000000d  x0:0x00000000 x20=0x0000000d
        3855000	       384	8000030c	fc16e8e3	bltu	x13,x1,800002dc	 x13:0x0000000b  x1:0x0000000f
        3865000	       385	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3875000	       386	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        3885000	       387	800002dc	01ea3b33	sltu	x22,x20,x30	 x20:0x0000000d x30:0x00000007 x22=0x00000000
        3895000	       388	800002e0	00968693	addi	x13,x13,9	 x13:0x0000000b x13=0x00000014
        3905000	       389	800002e4	ff800493	addi	x9,x0,-8	  x0:0x00000000  x9=0xfffffff8
        3915000	       390	800002e8	caa92e93	slti	x29,x18,-854	 x18:0x80009f84 x29=0x00000001
        3925000	       391	800002ec	ff300593	addi	x11,x0,-13	  x0:0x00000000 x11=0xfffffff3
        3935000	       392	800002f0	0fce6413	ori	x8,x28,252	 x28:0x00000000  x8=0x000000fc
        3945000	       393	800002f4	00bc2733	slt	x14,x24,x11	 x24:0x883fb000 x11:0xfffffff3 x14=0x00000001
        3955000	       394	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3965000	       395	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff8  x9=0xfffffff7
        3975000	       396	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff7 x11:0xfffffff3
        3985000	       397	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3995000	       398	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4005000	       399	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4015000	       400	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff7  x9=0xfffffff6
        4025000	       401	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff6 x11:0xfffffff3
        4035000	       402	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4045000	       403	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4055000	       404	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4065000	       405	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff6  x9=0xfffffff5
        4075000	       406	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff5 x11:0xfffffff3
        4085000	       407	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4095000	       408	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4105000	       409	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4115000	       410	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff5  x9=0xfffffff4
        4125000	       411	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff4 x11:0xfffffff3
        4135000	       412	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4145000	       413	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4155000	       414	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4165000	       415	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff4  x9=0xfffffff3
        4175000	       416	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff3 x11:0xfffffff3
        4185000	       417	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4195000	       418	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4205000	       419	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4215000	       420	800002fc	fff48493	addi	x9,x9,-1	  x9:0xfffffff3  x9=0xfffffff2
        4225000	       421	80000300	feb4dce3	bge	x9,x11,800002f8	  x9:0xfffffff2 x11:0xfffffff3
        4235000	       422	80000304	40b28cb3	sub	x25,x5,x11	  x5:0x00000000 x11:0xfffffff3 x25=0x0000000d
        4245000	       423	80000308	400c8a33	sub	x20,x25,x0	 x25:0x0000000d  x0:0x00000000 x20=0x0000000d
        4255000	       424	8000030c	fc16e8e3	bltu	x13,x1,800002dc	 x13:0x00000014  x1:0x0000000f
        4265000	       425	80000310	41710d33	sub	x26,x2,x23	  x2:0x9e887da8 x23:0xfffffff0 x26=0x9e887db8
        4275000	       426	80000314	ffd00f13	addi	x30,x0,-3	  x0:0x00000000 x30=0xfffffffd
        4285000	       427	80000318	00f00213	addi	x4,x0,15	  x0:0x00000000  x4=0x0000000f
        4295000	       428	8000031c	006a6cb3	or	x25,x20,x6	 x20:0x0000000d  x6:0x00000000 x25=0x0000000d
        4305000	       429	80000320	008f0f13	addi	x30,x30,8	 x30:0xfffffffd x30=0x00000005
        4315000	       430	80000324	fe4f6ce3	bltu	x30,x4,8000031c	 x30:0x00000005  x4:0x0000000f
        4325000	       431	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4335000	       432	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        4345000	       433	8000031c	006a6cb3	or	x25,x20,x6	 x20:0x0000000d  x6:0x00000000 x25=0x0000000d
        4355000	       434	80000320	008f0f13	addi	x30,x30,8	 x30:0x00000005 x30=0x0000000d
        4365000	       435	80000324	fe4f6ce3	bltu	x30,x4,8000031c	 x30:0x0000000d  x4:0x0000000f
        4375000	       436	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4385000	       437	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        4395000	       438	8000031c	006a6cb3	or	x25,x20,x6	 x20:0x0000000d  x6:0x00000000 x25=0x0000000d
        4405000	       439	80000320	008f0f13	addi	x30,x30,8	 x30:0x0000000d x30=0x00000015
        4415000	       440	80000324	fe4f6ce3	bltu	x30,x4,8000031c	 x30:0x00000015  x4:0x0000000f
        4425000	       441	80000328	b70ecc93	xori	x25,x29,-1168	 x29:0x00000001 x25=0xfffffb71
        4435000	       442	8000032c	00800c93	addi	x25,x0,8	  x0:0x00000000 x25=0x00000008
        4445000	       443	80000330	00800f13	addi	x30,x0,8	  x0:0x00000000 x30=0x00000008
        4455000	       444	80000334	00ab4bb3	xor	x23,x22,x10	 x22:0x00000000 x10:0x0000000b x23=0x0000000b
        4465000	       445	80000338	aadd3313	sltiu	x6,x26,-1363	 x26:0x9e887db8  x6=0x00000001
        4475000	       446	8000033c	a489c213	xori	x4,x19,-1464	 x19:0xa58384da  x4=0x5a7c7e92
        4485000	       447	80000340	40010ab3	sub	x21,x2,x0	  x2:0x9e887da8  x0:0x00000000 x21=0x9e887da8
        4495000	       448	80000344	ff9c8c93	addi	x25,x25,-7	 x25:0x00000008 x25=0x00000001
        4505000	       449	80000348	010e5a93	srli	x21,x28,0x10	 x28:0x00000000 x21=0x00000000
        4515000	       450	8000034c	e679d417	auipc	x8,0xe679d	  x8=0x6679d348
        4525000	       451	80000350	40bdd433	sra	x8,x27,x11	 x27:0x00000000 x11:0xfffffff3  x8=0x00000000
        4535000	       452	80000354	a5550893	addi	x17,x10,-1451	 x10:0x0000000b x17=0xfffffa60
        4545000	       453	80000358	ffecf2e3	bgeu	x25,x30,8000033c	 x25:0x00000001 x30:0x00000008
        4555000	       454	8000035c	018f5033	srl	x0,x30,x24	 x30:0x00000008 x24:0x883fb000
        4565000	       455	80000360	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
        4575000	       456	80000364	00200e13	addi	x28,x0,2	  x0:0x00000000 x28=0x00000002
        4585000	       457	80000368	004a9033	sll	x0,x21,x4	 x21:0x00000000  x4:0x5a7c7e92
        4595000	       458	8000036c	41e8d4b3	sra	x9,x17,x30	 x17:0xfffffa60 x30:0x00000008  x9=0xfffffffa
        4605000	       459	80000370	00000013	addi	x0,x0,0	  x0:0x00000000
        4615000	       460	80000374	000937b3	sltu	x15,x18,x0	 x18:0x80009f84  x0:0x00000000 x15=0x00000000
        4625000	       461	80000378	00170713	addi	x14,x14,1	 x14:0xffffffff x14=0x00000000
        4635000	       462	8000037c	00fcba33	sltu	x20,x25,x15	 x25:0x00000001 x15:0x00000000 x20=0x00000000
        4645000	       463	80000380	00400f13	addi	x30,x0,4	  x0:0x00000000 x30=0x00000004
        4655000	       464	80000384	40310a33	sub	x20,x2,x3	  x2:0x9e887da8  x3:0x80009fc6 x20=0x1e87dde2
        4665000	       465	80000388	f84aa893	slti	x17,x21,-124	 x21:0x00000000 x17=0x00000000
        4675000	       466	8000038c	ffe00313	addi	x6,x0,-2	  x0:0x00000000  x6=0xfffffffe
        4685000	       467	80000390	01984a33	xor	x20,x16,x25	 x16:0x2a402386 x25:0x00000001 x20=0x2a402387
        4695000	       468	80000394	010e8b33	add	x22,x29,x16	 x29:0x00000001 x16:0x2a402386 x22=0x2a402387
        4705000	       469	80000398	ffcf0f13	addi	x30,x30,-4	 x30:0x00000004 x30=0x00000000
        4715000	       470	8000039c	fe6f5ae3	bge	x30,x6,80000390	 x30:0x00000000  x6:0xfffffffe
        4725000	       471	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4735000	       472	8000038c	00000013	addi	x0,x0,0	  x0:0x00000000
        4745000	       473	80000390	01984a33	xor	x20,x16,x25	 x16:0x2a402386 x25:0x00000001 x20=0x2a402387
        4755000	       474	80000394	010e8b33	add	x22,x29,x16	 x29:0x00000001 x16:0x2a402386 x22=0x2a402387
        4765000	       475	80000398	ffcf0f13	addi	x30,x30,-4	 x30:0x00000000 x30=0xfffffffc
        4775000	       476	8000039c	fe6f5ae3	bge	x30,x6,80000390	 x30:0xfffffffc  x6:0xfffffffe
        4785000	       477	800003a0	e3d73213	sltiu	x4,x14,-451	 x14:0x00000000  x4=0x00000001
        4795000	       478	800003a4	0148c9b3	xor	x19,x17,x20	 x17:0x00000000 x20:0x2a402387 x19=0x2a402387
        4805000	       479	800003a8	fdc704e3	beq	x14,x28,80000370	 x14:0x00000000 x28:0x00000002
        4815000	       480	800003ac	5ad0be93	sltiu	x29,x1,1453	  x1:0x0000000f x29=0x00000001
        4825000	       481	800003b0	00700b13	addi	x22,x0,7	  x0:0x00000000 x22=0x00000007
        4835000	       482	800003b4	00a94ab3	xor	x21,x18,x10	 x18:0x80009f84 x10:0x0000000b x21=0x80009f8f
        4845000	       483	800003b8	94ebec93	ori	x25,x23,-1714	 x23:0x0000000b x25=0xfffff94f
        4855000	       484	800003bc	e5a54093	xori	x1,x10,-422	 x10:0x0000000b  x1=0xfffffe51
        4865000	       485	800003c0	002e0633	add	x12,x28,x2	 x28:0x00000002  x2:0x9e887da8 x12=0x9e887daa
        4875000	       486	800003c4	00700f13	addi	x30,x0,7	  x0:0x00000000 x30=0x00000007
        4885000	       487	800003c8	41595033	sra	x0,x18,x21	 x18:0x80009f84 x21:0x80009f8f
        4895000	       488	800003cc	010f2e33	slt	x28,x30,x16	 x30:0x00000007 x16:0x2a402386 x28=0x00000001
        4905000	       489	800003d0	01b09613	slli	x12,x1,0x1b	  x1:0xfffffe51 x12=0x88000000
        4915000	       490	800003d4	28af2e93	slti	x29,x30,650	 x30:0x00000007 x29=0x00000001
        4925000	       491	800003d8	007bb2b3	sltu	x5,x23,x7	 x23:0x0000000b  x7:0x00000007  x5=0x00000000
        4935000	       492	800003dc	0090d613	srli	x12,x1,0x9	  x1:0xfffffe51 x12=0x007fffff
        4945000	       493	800003e0	873be813	ori	x16,x23,-1933	 x23:0x0000000b x16=0xfffff87b
        4955000	       494	800003e4	ffeb0b13	addi	x22,x22,-2	 x22:0x00000007 x22=0x00000005
        4965000	       495	800003e8	01479193	slli	x3,x15,0x14	 x15:0x00000000  x3=0x00000000
        4975000	       496	800003ec	002a60b3	or	x1,x20,x2	 x20:0x2a402387  x2:0x9e887da8  x1=0xbec87faf
        4985000	       497	800003f0	73834c93	xori	x25,x6,1848	  x6:0xfffffffe x25=0xfffff8c6
        4995000	       498	800003f4	01665713	srli	x14,x12,0x16	 x12:0x007fffff x14=0x00000001
        5005000	       499	800003f8	00cb7833	and	x16,x22,x12	 x22:0x00000005 x12:0x007fffff x16=0x00000005
        5015000	       500	800003fc	fdeb7ee3	bgeu	x22,x30,800003d8	 x22:0x00000005 x30:0x00000007
        5025000	       501	80000400	4073d013	srai	x0,x7,0x7	  x7:0x00000007
        5035000	       502	80000404	05ab0063	beq	x22,x26,80000444	 x22:0x00000005 x26:0x9e887db8
        5045000	       503	80000408	008f04b3	add	x9,x30,x8	 x30:0x00000007  x8:0x00000000  x9=0x00000007
        5055000	       504	8000040c	7df68993	addi	x19,x13,2015	 x13:0x00000014 x19=0x000007f3
        5065000	       505	80000410	0539f263	bgeu	x19,x19,80000454	 x19:0x000007f3 x19:0x000007f3
        5075000	       506	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5085000	       507	80000450	00000013	addi	x0,x0,0	  x0:0x00000000
        5095000	       508	80000454	07b0d3b7	lui	x7,0x7b0d	  x7=0x07b0d000
        5105000	       509	80000458	00237663	bgeu	x6,x2,80000464	  x6:0xfffffffe  x2:0x9e887da8
        5115000	       510	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5125000	       511	80000460	00000013	addi	x0,x0,0	  x0:0x00000000
        5135000	       512	80000464	00000013	addi	x0,x0,0	  x0:0x00000000
        5145000	       513	80000468	00e41c13	slli	x24,x8,0xe	  x8:0x00000000 x24=0x00000000
        5155000	       514	8000046c	01a938b3	sltu	x17,x18,x26	 x18:0x80009f84 x26:0x9e887db8 x17=0x00000001
        5165000	       515	80000470	c6a60037	lui	x0,0xc6a60	
        5175000	       516	80000474	02d24a63	blt	x4,x13,800004a8	  x4:0x00000001 x13:0x00000014
        5185000	       517	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5195000	       518	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        5205000	       519	800004a8	046ac063	blt	x21,x6,800004e8	 x21:0x80009f8f  x6:0xfffffffe
        5215000	       520	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5225000	       521	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
        5235000	       522	800004e8	cac7c793	xori	x15,x15,-852	 x15:0x00000000 x15=0xfffffcac
        5245000	       523	800004ec	00a8ebb3	or	x23,x17,x10	 x17:0x00000001 x10:0x0000000b x23=0x0000000b
        5255000	       524	800004f0	00ea5cb3	srl	x25,x20,x14	 x20:0x2a402387 x14:0x00000001 x25=0x152011c3
        5265000	       525	800004f4	0805d263	bge	x11,x0,80000578	 x11:0xfffffff3  x0:0x00000000
        5275000	       526	800004f8	08404a63	blt	x0,x4,8000058c	  x0:0x00000000  x4:0x00000001
        5285000	       527	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5295000	       528	80000588	00000013	addi	x0,x0,0	  x0:0x00000000
        5305000	       529	8000058c	0b5a2693	slti	x13,x20,181	 x20:0x2a402387 x13=0x00000000
        5315000	       530	80000590	00b39693	slli	x13,x7,0xb	  x7:0x07b0d000 x13=0x86800000
        5325000	       531	80000594	007e38b3	sltu	x17,x28,x7	 x28:0x00000001  x7:0x07b0d000 x17=0x00000001
        5335000	       532	80000598	4194da13	srai	x20,x9,0x19	  x9:0x00000007 x20=0x00000000
        5345000	       533	8000059c	01c7af33	slt	x30,x15,x28	 x15:0xfffffcac x28:0x00000001 x30=0x00000001
        5355000	       534	800005a0	62e7c693	xori	x13,x15,1582	 x15:0xfffffcac x13=0xfffffa82
        5365000	       535	800005a4	02d8d463	bge	x17,x13,800005cc	 x17:0x00000001 x13:0xfffffa82
        5375000	       536	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5385000	       537	800005c8	00000013	addi	x0,x0,0	  x0:0x00000000
        5395000	       538	800005cc	00468cb3	add	x25,x13,x4	 x13:0xfffffa82  x4:0x00000001 x25=0xfffffa83
        5405000	       539	800005d0	1ff3f113	andi	x2,x7,511	  x7:0x07b0d000  x2=0x00000000
        5415000	       540	800005d4	00a963b3	or	x7,x18,x10	 x18:0x80009f84 x10:0x0000000b  x7=0x80009f8f
        5425000	       541	800005d8	5d2fb393	sltiu	x7,x31,1490	 x31:0x80009fc4  x7=0x00000000
        5435000	       542	800005dc	04bcf063	bgeu	x25,x11,8000061c	 x25:0xfffffa83 x11:0xfffffff3
        5445000	       543	800005e0	059b1863	bne	x22,x25,80000630	 x22:0x00000005 x25:0xfffffa83
        5455000	       544	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5465000	       545	8000062c	00000013	addi	x0,x0,0	  x0:0x00000000
        5475000	       546	80000630	01b0e133	or	x2,x1,x27	  x1:0xbec87faf x27:0x00000000  x2=0xbec87faf
        5485000	       547	80000634	a95e0293	addi	x5,x28,-1387	 x28:0x00000001  x5=0xfffffa96
        5495000	       548	80000638	00349813	slli	x16,x9,0x3	  x9:0x00000007 x16=0x00000038
        5505000	       549	8000063c	005bd863	bge	x23,x5,8000064c	 x23:0x0000000b  x5:0xfffffa96
        5515000	       550	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5525000	       551	80000648	00000013	addi	x0,x0,0	  x0:0x00000000
        5535000	       552	8000064c	00cc5c93	srli	x25,x24,0xc	 x24:0x00000000 x25=0x00000000
        5545000	       553	80000650	03da9863	bne	x21,x29,80000680	 x21:0x80009f8f x29:0x00000001
        5555000	       554	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5565000	       555	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
