		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        5355000	       534	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        5365000	       535	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5375000	       536	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5385000	       537	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5395000	       538	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        5405000	       539	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5415000	       540	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        5425000	       541	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5435000	       542	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5445000	       543	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5455000	       544	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        5465000	       545	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5475000	       546	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        5485000	       547	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5495000	       548	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5505000	       549	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5515000	       550	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        5525000	       551	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5535000	       552	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        5545000	       553	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5555000	       554	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5565000	       555	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5575000	       556	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        5585000	       557	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5595000	       558	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        5605000	       559	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5615000	       560	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5625000	       561	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5635000	       562	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        5645000	       563	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5655000	       564	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        5665000	       565	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        5675000	       566	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        5685000	       567	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        5695000	       568	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000004  x1:0x0000000d
        5705000	       569	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5715000	       570	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        5725000	       571	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        5735000	       572	80000310	00170713	addi	x14,x14,1	 x14:0x00000004 x14=0x00000005
        5745000	       573	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        5755000	       574	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        5765000	       575	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        5775000	       576	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        5785000	       577	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        5795000	       578	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5805000	       579	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        5815000	       580	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5825000	       581	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        5835000	       582	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5845000	       583	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5855000	       584	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5865000	       585	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        5875000	       586	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5885000	       587	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        5895000	       588	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5905000	       589	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5915000	       590	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5925000	       591	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        5935000	       592	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        5945000	       593	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        5955000	       594	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5965000	       595	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        5975000	       596	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        5985000	       597	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        5995000	       598	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6005000	       599	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        6015000	       600	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6025000	       601	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6035000	       602	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6045000	       603	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        6055000	       604	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6065000	       605	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        6075000	       606	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6085000	       607	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6095000	       608	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6105000	       609	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        6115000	       610	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6125000	       611	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        6135000	       612	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        6145000	       613	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        6155000	       614	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        6165000	       615	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000005  x1:0x0000000d
        6175000	       616	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6185000	       617	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        6195000	       618	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        6205000	       619	80000310	00170713	addi	x14,x14,1	 x14:0x00000005 x14=0x00000006
        6215000	       620	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        6225000	       621	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        6235000	       622	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        6245000	       623	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        6255000	       624	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        6265000	       625	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6275000	       626	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        6285000	       627	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6295000	       628	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        6305000	       629	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6315000	       630	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6325000	       631	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6335000	       632	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        6345000	       633	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6355000	       634	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        6365000	       635	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6375000	       636	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6385000	       637	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6395000	       638	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        6405000	       639	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6415000	       640	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        6425000	       641	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6435000	       642	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6445000	       643	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6455000	       644	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        6465000	       645	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6475000	       646	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        6485000	       647	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6495000	       648	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6505000	       649	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6515000	       650	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        6525000	       651	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6535000	       652	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        6545000	       653	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6555000	       654	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6565000	       655	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6575000	       656	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        6585000	       657	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6595000	       658	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        6605000	       659	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        6615000	       660	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        6625000	       661	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        6635000	       662	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000006  x1:0x0000000d
        6645000	       663	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6655000	       664	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        6665000	       665	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        6675000	       666	80000310	00170713	addi	x14,x14,1	 x14:0x00000006 x14=0x00000007
        6685000	       667	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        6695000	       668	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        6705000	       669	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        6715000	       670	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        6725000	       671	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        6735000	       672	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6745000	       673	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        6755000	       674	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6765000	       675	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        6775000	       676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6785000	       677	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6795000	       678	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6805000	       679	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        6815000	       680	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6825000	       681	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        6835000	       682	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6845000	       683	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6855000	       684	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6865000	       685	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        6875000	       686	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6885000	       687	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        6895000	       688	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6905000	       689	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6915000	       690	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6925000	       691	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        6935000	       692	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        6945000	       693	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        6955000	       694	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6965000	       695	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        6975000	       696	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        6985000	       697	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        6995000	       698	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7005000	       699	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        7015000	       700	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7025000	       701	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7035000	       702	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7045000	       703	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        7055000	       704	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7065000	       705	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        7075000	       706	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        7085000	       707	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        7095000	       708	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        7105000	       709	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000007  x1:0x0000000d
        7115000	       710	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7125000	       711	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        7135000	       712	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        7145000	       713	80000310	00170713	addi	x14,x14,1	 x14:0x00000007 x14=0x00000008
        7155000	       714	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        7165000	       715	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        7175000	       716	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        7185000	       717	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        7195000	       718	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        7205000	       719	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7215000	       720	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        7225000	       721	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7235000	       722	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        7245000	       723	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7255000	       724	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7265000	       725	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7275000	       726	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        7285000	       727	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7295000	       728	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        7305000	       729	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7315000	       730	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7325000	       731	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7335000	       732	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        7345000	       733	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7355000	       734	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        7365000	       735	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7375000	       736	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7385000	       737	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7395000	       738	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        7405000	       739	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7415000	       740	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        7425000	       741	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7435000	       742	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7445000	       743	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7455000	       744	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        7465000	       745	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7475000	       746	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        7485000	       747	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7495000	       748	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7505000	       749	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7515000	       750	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        7525000	       751	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7535000	       752	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        7545000	       753	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        7555000	       754	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        7565000	       755	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        7575000	       756	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000008  x1:0x0000000d
        7585000	       757	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7595000	       758	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        7605000	       759	8000030c	b5fa8a93	addi	x21,x21,-1185	 x21:0xdf8ca000 x21=0xdf8c9b5f
        7615000	       760	80000310	00170713	addi	x14,x14,1	 x14:0x00000008 x14=0x00000009
        7625000	       761	80000314	df8caab7	lui	x21,0xdf8ca	 x21=0xdf8ca000
        7635000	       762	80000318	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
        7645000	       763	8000031c	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        7655000	       764	80000320	ed530f13	addi	x30,x6,-299	  x6:0x00000000 x30=0xfffffed5
        7665000	       765	80000324	007f95b3	sll	x11,x31,x7	 x31:0xfffff915  x7:0x80009ef8 x11=0x15000000
        7675000	       766	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7685000	       767	8000032c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        7695000	       768	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7705000	       769	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000a  x2:0x0000000f
        7715000	       770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7725000	       771	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7735000	       772	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7745000	       773	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000a x20=0x0000000b
        7755000	       774	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7765000	       775	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000b  x2:0x0000000f
        7775000	       776	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7785000	       777	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7795000	       778	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7805000	       779	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000b x20=0x0000000c
        7815000	       780	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7825000	       781	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000c  x2:0x0000000f
        7835000	       782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7845000	       783	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7855000	       784	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7865000	       785	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000c x20=0x0000000d
        7875000	       786	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7885000	       787	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000d  x2:0x0000000f
        7895000	       788	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7905000	       789	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7915000	       790	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7925000	       791	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000d x20=0x0000000e
        7935000	       792	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        7945000	       793	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000e  x2:0x0000000f
        7955000	       794	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7965000	       795	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        7975000	       796	80000328	0117e1b3	or	x3,x15,x17	 x15:0x00000001 x17:0x80000df8  x3=0x80000df9
        7985000	       797	8000032c	001a0a13	addi	x20,x20,1	 x20:0x0000000e x20=0x0000000f
        7995000	       798	80000330	41328cb3	sub	x25,x5,x19	  x5:0xfeaf537d x19:0x000014e2 x25=0xfeaf3e9b
        8005000	       799	80000334	fe2a1ae3	bne	x20,x2,80000328	 x20:0x0000000f  x2:0x0000000f
        8015000	       800	80000338	91a14f93	xori	x31,x2,-1766	  x2:0x0000000f x31=0xfffff915
        8025000	       801	8000033c	40898933	sub	x18,x19,x8	 x19:0x000014e2  x8:0x00000004 x18=0x000014de
        8035000	       802	80000340	0011a7b3	slt	x15,x3,x1	  x3:0x80000df9  x1:0x0000000d x15=0x00000001
        8045000	       803	80000344	fc1744e3	blt	x14,x1,8000030c	 x14:0x00000009  x1:0x0000000d
        8055000	       804	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
