		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       12365000	      1235	80001510	c330ed93	ori	x27,x1,-973	  x1:0xf2644000 x27=0xfffffc33
       12375000	      1236	80001514	016b4db3	xor	x27,x22,x22	 x22:0x00000000 x22:0x00000000 x27=0x00000000
       12385000	      1237	80001518	00ae0e13	addi	x28,x28,10	 x28:0x00000008 x28=0x00000012
       12395000	      1238	8000151c	40035d33	sra	x26,x6,x0	  x6:0x00000013  x0:0x00000000 x26=0x00000013
       12405000	      1239	80001520	fe6e4ae3	blt	x28,x6,80001514	 x28:0x00000012  x6:0x00000013
       12415000	      1240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12425000	      1241	80001510	00000013	addi	x0,x0,0	  x0:0x00000000
       12435000	      1242	80001514	016b4db3	xor	x27,x22,x22	 x22:0x00000000 x22:0x00000000 x27=0x00000000
       12445000	      1243	80001518	00ae0e13	addi	x28,x28,10	 x28:0x00000012 x28=0x0000001c
       12455000	      1244	8000151c	40035d33	sra	x26,x6,x0	  x6:0x00000013  x0:0x00000000 x26=0x00000013
       12465000	      1245	80001520	fe6e4ae3	blt	x28,x6,80001514	 x28:0x0000001c  x6:0x00000013
       12475000	      1246	80001524	c952c493	xori	x9,x5,-875	  x5:0x00000000  x9=0xfffffc95
       12485000	      1247	80001528	00b7b833	sltu	x16,x15,x11	 x15:0x00000002 x11:0x0000000c x16=0x00000001
       12495000	      1248	8000152c	0464d063	bge	x9,x6,8000156c	  x9:0xfffffc95  x6:0x00000013
       12505000	      1249	80001530	406356b3	sra	x13,x6,x6	  x6:0x00000013  x6:0x00000013 x13=0x00000000
       12515000	      1250	80001534	017982b3	add	x5,x19,x23	 x19:0xffffffce x23:0x9c90b4ec  x5=0x9c90b4ba
       12525000	      1251	80001538	01260133	add	x2,x12,x18	 x12:0x80009fc4 x18:0x00000000  x2=0x80009fc4
       12535000	      1252	8000153c	004d4e33	xor	x28,x26,x4	 x26:0x00000013  x4:0x000001be x28=0x000001ad
       12545000	      1253	80001540	0024feb3	and	x29,x9,x2	  x9:0xfffffc95  x2:0x80009fc4 x29=0x80009c84
       12555000	      1254	80001544	010c1593	slli	x11,x24,0x10	 x24:0x00000000 x11=0x00000000
       12565000	      1255	80001548	1299c993	xori	x19,x19,297	 x19:0xffffffce x19=0xfffffee7
       12575000	      1256	8000154c	0024f533	and	x10,x9,x2	  x9:0xfffffc95  x2:0x80009fc4 x10=0x80009c84
       12585000	      1257	80001550	053df663	bgeu	x27,x19,8000159c	 x27:0x00000000 x19:0xfffffee7
       12595000	      1258	80001554	01d770b3	and	x1,x14,x29	 x14:0x7d9d560e x29:0x80009c84  x1=0x00001404
       12605000	      1259	80001558	03459463	bne	x11,x20,80001580	 x11:0x00000000 x20:0x80009f3c
       12615000	      1260	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12625000	      1261	8000157c	00000013	addi	x0,x0,0	  x0:0x00000000
       12635000	      1262	80001580	00000013	addi	x0,x0,0	  x0:0x00000000
       12645000	      1263	80001584	01f6c9b3	xor	x19,x13,x31	 x13:0x00000000 x31:0x7d9d5000 x19=0x7d9d5000
       12655000	      1264	80001588	03a9c863	blt	x19,x26,800015b8	 x19:0x7d9d5000 x26:0x00000013
       12665000	      1265	8000158c	005314b3	sll	x9,x6,x5	  x6:0x00000013  x5:0x9c90b4ba  x9=0x4c000000
       12675000	      1266	80001590	005c5f13	srli	x30,x24,0x5	 x24:0x00000000 x30=0x00000000
       12685000	      1267	80001594	029d1a63	bne	x26,x9,800015c8	 x26:0x00000013  x9:0x4c000000
       12695000	      1268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12705000	      1269	800015c4	00000013	addi	x0,x0,0	  x0:0x00000000
       12715000	      1270	800015c8	00549213	slli	x4,x9,0x5	  x9:0x4c000000  x4=0x80000000
       12725000	      1271	800015cc	f8b04b13	xori	x22,x0,-117	  x0:0x00000000 x22=0xffffff8b
       12735000	      1272	800015d0	8805a813	slti	x16,x11,-1920	 x11:0x00000000 x16=0x00000000
       12745000	      1273	800015d4	00875493	srli	x9,x14,0x8	 x14:0x7d9d560e  x9=0x007d9d56
       12755000	      1274	800015d8	01d52733	slt	x14,x10,x29	 x10:0x80009c84 x29:0x80009c84 x14=0x00000000
       12765000	      1275	800015dc	01f87463	bgeu	x16,x31,800015e4	 x16:0x00000000 x31:0x7d9d5000
       12775000	      1276	800015e0	5131c693	xori	x13,x3,1299	  x3:0x0000000c x13=0x0000051f
       12785000	      1277	800015e4	011534b3	sltu	x9,x10,x17	 x10:0x80009c84 x17:0x7d9d5000  x9=0x00000000
       12795000	      1278	800015e8	03c45a63	bge	x8,x28,8000161c	  x8:0x00000000 x28:0x000001ad
       12805000	      1279	800015ec	0142d593	srli	x11,x5,0x14	  x5:0x9c90b4ba x11=0x000009c9
       12815000	      1280	800015f0	3821a237	lui	x4,0x3821a	  x4=0x3821a000
       12825000	      1281	800015f4	019df0b3	and	x1,x27,x25	 x27:0x00000000 x25:0x00000005  x1=0x00000000
       12835000	      1282	800015f8	00089863	bne	x17,x0,80001608	 x17:0x7d9d5000  x0:0x00000000
       12845000	      1283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12855000	      1284	80001604	00000013	addi	x0,x0,0	  x0:0x00000000
       12865000	      1285	80001608	05dac063	blt	x21,x29,80001648	 x21:0x0000000b x29:0x80009c84
       12875000	      1286	8000160c	0033d933	srl	x18,x7,x3	  x7:0xffffffc7  x3:0x0000000c x18=0x000fffff
       12885000	      1287	80001610	4e1e4893	xori	x17,x28,1249	 x28:0x000001ad x17=0x0000054c
       12895000	      1288	80001614	01546b33	or	x22,x8,x21	  x8:0x00000000 x21:0x0000000b x22=0x0000000b
       12905000	      1289	80001618	41e5d713	srai	x14,x11,0x1e	 x11:0x000009c9 x14=0x00000000
       12915000	      1290	8000161c	5ef26597	auipc	x11,0x5ef26	 x11=0xdef27618
       12925000	      1291	80001620	00b29d13	slli	x26,x5,0xb	  x5:0x9c90b4ba x26=0x85a5d000
       12935000	      1292	80001624	a185a293	slti	x5,x11,-1512	 x11:0xdef27618  x5=0x00000001
       12945000	      1293	80001628	01835033	srl	x0,x6,x24	  x6:0x00000013 x24:0x00000000
       12955000	      1294	8000162c	0022d733	srl	x14,x5,x2	  x5:0x00000001  x2:0x80009fc4 x14=0x00000000
       12965000	      1295	80001630	00fa9013	slli	x0,x21,0xf	 x21:0x0000000b
       12975000	      1296	80001634	01fea033	slt	x0,x29,x31	 x29:0x80009c84 x31:0x7d9d5000
       12985000	      1297	80001638	073fa213	slti	x4,x31,115	 x31:0x7d9d5000  x4=0x00000000
       12995000	      1298	8000163c	02e95e63	bge	x18,x14,80001678	 x18:0x000fffff x14:0x00000000
       13005000	      1299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13015000	      1300	80001674	00000013	addi	x0,x0,0	  x0:0x00000000
       13025000	      1301	80001678	01b5a533	slt	x10,x11,x27	 x11:0xdef27618 x27:0x00000000 x10=0x00000001
       13035000	      1302	8000167c	417ed093	srai	x1,x29,0x17	 x29:0x80009c84  x1=0xffffff00
       13045000	      1303	80001680	00fae4b3	or	x9,x21,x15	 x21:0x0000000b x15:0x00000002  x9=0x0000000b
       13055000	      1304	80001684	05a37263	bgeu	x6,x26,800016c8	  x6:0x00000013 x26:0x85a5d000
       13065000	      1305	80001688	cc2db913	sltiu	x18,x27,-830	 x27:0x00000000 x18=0x00000001
       13075000	      1306	8000168c	007338b3	sltu	x17,x6,x7	  x6:0x00000013  x7:0xffffffc7 x17=0x00000001
       13085000	      1307	80001690	0050d193	srli	x3,x1,0x5	  x1:0xffffff00  x3=0x07fffff8
       13095000	      1308	80001694	079ba393	slti	x7,x23,121	 x23:0x9c90b4ec  x7=0x00000001
       13105000	      1309	80001698	59192393	slti	x7,x18,1425	 x18:0x00000001  x7=0x00000001
       13115000	      1310	8000169c	418082b3	sub	x5,x1,x24	  x1:0xffffff00 x24:0x00000000  x5=0xffffff00
       13125000	      1311	800016a0	0052fdb3	and	x27,x5,x5	  x5:0xffffff00  x5:0xffffff00 x27=0xffffff00
       13135000	      1312	800016a4	27f83093	sltiu	x1,x16,639	 x16:0x00000000  x1=0x00000001
       13145000	      1313	800016a8	074f1a63	bne	x30,x20,8000171c	 x30:0x00000000 x20:0x80009f3c
       13155000	      1314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13165000	      1315	80001718	00000013	addi	x0,x0,0	  x0:0x00000000
       13175000	      1316	8000171c	01ef4733	xor	x14,x30,x30	 x30:0x00000000 x30:0x00000000 x14=0x00000000
       13185000	      1317	80001720	ed85e993	ori	x19,x11,-296	 x11:0xdef27618 x19=0xfffffed8
       13195000	      1318	80001724	4064d433	sra	x8,x9,x6	  x9:0x0000000b  x6:0x00000013  x8=0x00000000
       13205000	      1319	80001728	00ca08b3	add	x17,x20,x12	 x20:0x80009f3c x12:0x80009fc4 x17=0x00013f00
       13215000	      1320	8000172c	ec257293	andi	x5,x10,-318	 x10:0x00000001  x5=0x00000000
       13225000	      1321	80001730	00619013	slli	x0,x3,0x6	  x3:0x07fffff8
       13235000	      1322	80001734	034d4393	xori	x7,x26,52	 x26:0x85a5d000  x7=0x85a5d034
       13245000	      1323	80001738	040c8463	beq	x25,x0,80001780	 x25:0x00000005  x0:0x00000000
       13255000	      1324	8000173c	002600b3	add	x1,x12,x2	 x12:0x80009fc4  x2:0x80009fc4  x1=0x00013f88
       13265000	      1325	80001740	01a74933	xor	x18,x14,x26	 x14:0x00000000 x26:0x85a5d000 x18=0x85a5d000
       13275000	      1326	80001744	002b7db3	and	x27,x22,x2	 x22:0x0000000b  x2:0x80009fc4 x27=0x00000000
       13285000	      1327	80001748	56e34913	xori	x18,x6,1390	  x6:0x00000013 x18=0x0000057d
       13295000	      1328	8000174c	01fd3cb3	sltu	x25,x26,x31	 x26:0x85a5d000 x31:0x7d9d5000 x25=0x00000000
       13305000	      1329	80001750	78630513	addi	x10,x6,1926	  x6:0x00000013 x10=0x00000799
       13315000	      1330	80001754	05acd863	bge	x25,x26,800017a4	 x25:0x00000000 x26:0x85a5d000
       13325000	      1331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13335000	      1332	800017a0	00000013	addi	x0,x0,0	  x0:0x00000000
       13345000	      1333	800017a4	0092a0b3	slt	x1,x5,x9	  x5:0x00000000  x9:0x0000000b  x1=0x00000001
       13355000	      1334	800017a8	685addb7	lui	x27,0x685ad	 x27=0x685ad000
       13365000	      1335	800017ac	012c4d33	xor	x26,x24,x18	 x24:0x00000000 x18:0x0000057d x26=0x0000057d
       13375000	      1336	800017b0	52ec7993	andi	x19,x24,1326	 x24:0x00000000 x19=0x00000000
       13385000	      1337	800017b4	c1650f93	addi	x31,x10,-1002	 x10:0x00000799 x31=0x000003af
       13395000	      1338	800017b8	00000013	addi	x0,x0,0	  x0:0x00000000
       13405000	      1339	800017bc	01b764b3	or	x9,x14,x27	 x14:0x00000000 x27:0x685ad000  x9=0x685ad000
       13415000	      1340	800017c0	406dd3b3	sra	x7,x27,x6	 x27:0x685ad000  x6:0x00000013  x7=0x00000d0b
       13425000	      1341	800017c4	00000013	addi	x0,x0,0	  x0:0x00000000
       13435000	      1342	800017c8	00cc9f33	sll	x30,x25,x12	 x25:0x00000000 x12:0x80009fc4 x30=0x00000000
       13445000	      1343	800017cc	003db833	sltu	x16,x27,x3	 x27:0x685ad000  x3:0x07fffff8 x16=0x00000000
       13455000	      1344	800017d0	b483f493	andi	x9,x7,-1208	  x7:0x00000d0b  x9=0x00000908
       13465000	      1345	800017d4	008840b3	xor	x1,x16,x8	 x16:0x00000000  x8:0x00000000  x1=0x00000000
       13475000	      1346	800017d8	48078313	addi	x6,x15,1152	 x15:0x00000002  x6=0x00000482
       13485000	      1347	800017dc	df228193	addi	x3,x5,-526	  x5:0x00000000  x3=0xfffffdf2
       13495000	      1348	800017e0	00c5c133	xor	x2,x11,x12	 x11:0xdef27618 x12:0x80009fc4  x2=0x5ef2e9dc
       13505000	      1349	800017e4	03cbc663	blt	x23,x28,80001810	 x23:0x9c90b4ec x28:0x000001ad
       13515000	      1350	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13525000	      1351	8000180c	00000013	addi	x0,x0,0	  x0:0x00000000
       13535000	      1352	80001810	61532713	slti	x14,x6,1557	  x6:0x00000482 x14=0x00000001
       13545000	      1353	80001814	01d57ab3	and	x21,x10,x29	 x10:0x00000799 x29:0x80009c84 x21=0x00000480
       13555000	      1354	80001818	79527c93	andi	x25,x4,1941	  x4:0x00000000 x25=0x00000000
       13565000	      1355	8000181c	0368e663	bltu	x17,x22,80001848	 x17:0x00013f00 x22:0x0000000b
       13575000	      1356	80001820	42a067b7	lui	x15,0x42a06	 x15=0x42a06000
       13585000	      1357	80001824	fd546b13	ori	x22,x8,-43	  x8:0x00000000 x22=0xffffffd5
       13595000	      1358	80001828	f7593937	lui	x18,0xf7593	 x18=0xf7593000
       13605000	      1359	8000182c	324f2d93	slti	x27,x30,804	 x30:0x00000000 x27=0x00000001
       13615000	      1360	80001830	00000013	addi	x0,x0,0	  x0:0x00000000
       13625000	      1361	80001834	01de8f33	add	x30,x29,x29	 x29:0x80009c84 x29:0x80009c84 x30=0x00013908
       13635000	      1362	80001838	046be863	bltu	x23,x6,80001888	 x23:0x9c90b4ec  x6:0x00000482
       13645000	      1363	8000183c	00ca5d33	srl	x26,x20,x12	 x20:0x80009f3c x12:0x80009fc4 x26=0x080009f3
       13655000	      1364	80001840	c026a937	lui	x18,0xc026a	 x18=0xc026a000
       13665000	      1365	80001844	00a51863	bne	x10,x10,80001854	 x10:0x00000799 x10:0x00000799
       13675000	      1366	80001848	41195e33	sra	x28,x18,x17	 x18:0xc026a000 x17:0x00013f00 x28=0xc026a000
       13685000	      1367	8000184c	001a2833	slt	x16,x20,x1	 x20:0x80009f3c  x1:0x00000000 x16=0x00000001
       13695000	      1368	80001850	01b01a93	slli	x21,x0,0x1b	  x0:0x00000000 x21=0x00000000
       13705000	      1369	80001854	01a6d093	srli	x1,x13,0x1a	 x13:0x0000051f  x1=0x00000000
       13715000	      1370	80001858	12becd17	auipc	x26,0x12bec	 x26=0x92bed854
       13725000	      1371	8000185c	0091ed33	or	x26,x3,x9	  x3:0xfffffdf2  x9:0x00000908 x26=0xfffffdfa
       13735000	      1372	80001860	00b30833	add	x16,x6,x11	  x6:0x00000482 x11:0xdef27618 x16=0xdef27a9a
       13745000	      1373	80001864	01821513	slli	x10,x4,0x18	  x4:0x00000000 x10=0x00000000
       13755000	      1374	80001868	0e9c7937	lui	x18,0xe9c7	 x18=0x0e9c7000
       13765000	      1375	8000186c	3bd3af17	auipc	x30,0x3bd3a	 x30=0xbbd3b868
       13775000	      1376	80001870	006528b3	slt	x17,x10,x6	 x10:0x00000000  x6:0x00000482 x17=0x00000001
       13785000	      1377	80001874	057cd863	bge	x25,x23,800018c4	 x25:0x00000000 x23:0x9c90b4ec
       13795000	      1378	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13805000	      1379	800018c0	00000013	addi	x0,x0,0	  x0:0x00000000
       13815000	      1380	800018c4	016d1993	slli	x19,x26,0x16	 x26:0xfffffdfa x19=0x7e800000
       13825000	      1381	800018c8	019294b3	sll	x9,x5,x25	  x5:0x00000000 x25:0x00000000  x9=0x00000000
       13835000	      1382	800018cc	0586f463	bgeu	x13,x24,80001914	 x13:0x0000051f x24:0x00000000
       13845000	      1383	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13855000	      1384	80001910	00000013	addi	x0,x0,0	  x0:0x00000000
       13865000	      1385	80001914	40615833	sra	x16,x2,x6	  x2:0x5ef2e9dc  x6:0x00000482 x16=0x17bcba77
       13875000	      1386	80001918	e71d3737	lui	x14,0xe71d3	 x14=0xe71d3000
       13885000	      1387	8000191c	054a5863	bge	x20,x20,8000196c	 x20:0x80009f3c x20:0x80009f3c
       13895000	      1388	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13905000	      1389	80001968	00000013	addi	x0,x0,0	  x0:0x00000000
       13915000	      1390	8000196c	00e40463	beq	x8,x14,80001974	  x8:0x00000000 x14:0xe71d3000
       13925000	      1391	80001970	00925463	bge	x4,x9,80001978	  x4:0x00000000  x9:0x00000000
       13935000	      1392	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13945000	      1393	80001974	00000013	addi	x0,x0,0	  x0:0x00000000
       13955000	      1394	80001978	00000013	addi	x0,x0,0	  x0:0x00000000
       13965000	      1395	8000197c	00000013	addi	x0,x0,0	  x0:0x00000000
       13975000	      1396	80001980	00cfcc63	blt	x31,x12,80001998	 x31:0x000003af x12:0x80009fc4
       13985000	      1397	80001984	e6a32b17	auipc	x22,0xe6a32	 x22=0x66a33980
       13995000	      1398	80001988	0066f233	and	x4,x13,x6	 x13:0x0000051f  x6:0x00000482  x4=0x00000402
       14005000	      1399	8000198c	40fd58b3	sra	x17,x26,x15	 x26:0xfffffdfa x15:0x42a06000 x17=0xfffffdfa
       14015000	      1400	80001990	011025b3	slt	x11,x0,x17	  x0:0x00000000 x17:0xfffffdfa x11=0x00000000
       14025000	      1401	80001994	404b01b3	sub	x3,x22,x4	 x22:0x66a33980  x4:0x00000402  x3=0x66a3357e
       14035000	      1402	80001998	56190f13	addi	x30,x18,1377	 x18:0x0e9c7000 x30=0x0e9c7561
       14045000	      1403	8000199c	9d9f2d93	slti	x27,x30,-1575	 x30:0x0e9c7561 x27=0x00000000
       14055000	      1404	800019a0	05211263	bne	x2,x18,800019e4	  x2:0x5ef2e9dc x18:0x0e9c7000
       14065000	      1405	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14075000	      1406	800019e0	00000013	addi	x0,x0,0	  x0:0x00000000
       14085000	      1407	800019e4	4037d8b3	sra	x17,x15,x3	 x15:0x42a06000  x3:0x66a3357e x17=0x00000001
       14095000	      1408	800019e8	00d022b3	slt	x5,x0,x13	  x0:0x00000000 x13:0x0000051f  x5=0x00000001
       14105000	      1409	800019ec	01a91533	sll	x10,x18,x26	 x18:0x0e9c7000 x26:0xfffffdfa x10=0x00000000
       14115000	      1410	800019f0	8cd7c013	xori	x0,x15,-1843	 x15:0x42a06000
       14125000	      1411	800019f4	46a16513	ori	x10,x2,1130	  x2:0x5ef2e9dc x10=0x5ef2edfe
       14135000	      1412	800019f8	00bd4b33	xor	x22,x26,x11	 x26:0xfffffdfa x11:0x00000000 x22=0xfffffdfa
       14145000	      1413	800019fc	b7904713	xori	x14,x0,-1159	  x0:0x00000000 x14=0xfffffb79
       14155000	      1414	80001a00	04b45263	bge	x8,x11,80001a44	  x8:0x00000000 x11:0x00000000
       14165000	      1415	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14175000	      1416	80001a40	00000013	addi	x0,x0,0	  x0:0x00000000
       14185000	      1417	80001a44	00fc6db3	or	x27,x24,x15	 x24:0x00000000 x15:0x42a06000 x27=0x42a06000
       14195000	      1418	80001a48	01ad0133	add	x2,x26,x26	 x26:0xfffffdfa x26:0xfffffdfa  x2=0xfffffbf4
       14205000	      1419	80001a4c	02b4e663	bltu	x9,x11,80001a78	  x9:0x00000000 x11:0x00000000
       14215000	      1420	80001a50	b6da3f93	sltiu	x31,x20,-1171	 x20:0x80009f3c x31=0x00000001
       14225000	      1421	80001a54	0166aab3	slt	x21,x13,x22	 x13:0x0000051f x22:0xfffffdfa x21=0x00000000
       14235000	      1422	80001a58	05785263	bge	x16,x23,80001a9c	 x16:0x17bcba77 x23:0x9c90b4ec
       14245000	      1423	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14255000	      1424	80001a98	00000013	addi	x0,x0,0	  x0:0x00000000
       14265000	      1425	80001a9c	000781b3	add	x3,x15,x0	 x15:0x42a06000  x0:0x00000000  x3=0x42a06000
       14275000	      1426	80001aa0	00fa5093	srli	x1,x20,0xf	 x20:0x80009f3c  x1=0x00010001
       14285000	      1427	80001aa4	037bf463	bgeu	x23,x23,80001acc	 x23:0x9c90b4ec x23:0x9c90b4ec
       14295000	      1428	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14305000	      1429	80001ac8	00000013	addi	x0,x0,0	  x0:0x00000000
       14315000	      1430	80001acc	4aca7737	lui	x14,0x4aca7	 x14=0x4aca7000
       14325000	      1431	80001ad0	40fd0ab3	sub	x21,x26,x15	 x26:0xfffffdfa x15:0x42a06000 x21=0xbd5f9dfa
       14335000	      1432	80001ad4	015e5863	bge	x28,x21,80001ae4	 x28:0xc026a000 x21:0xbd5f9dfa
       14345000	      1433	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14355000	      1434	80001ae0	00000013	addi	x0,x0,0	  x0:0x00000000
       14365000	      1435	80001ae4	0106ad33	slt	x26,x13,x16	 x13:0x0000051f x16:0x17bcba77 x26=0x00000001
       14375000	      1436	80001ae8	90004b93	xori	x23,x0,-1792	  x0:0x00000000 x23=0xfffff900
       14385000	      1437	80001aec	03090a63	beq	x18,x16,80001b20	 x18:0x0e9c7000 x16:0x17bcba77
       14395000	      1438	80001af0	001d51b3	srl	x3,x26,x1	 x26:0x00000001  x1:0x00010001  x3=0x00000000
       14405000	      1439	80001af4	01a83fb3	sltu	x31,x16,x26	 x16:0x17bcba77 x26:0x00000001 x31=0x00000000
       14415000	      1440	80001af8	01efdc63	bge	x31,x30,80001b10	 x31:0x00000000 x30:0x0e9c7561
       14425000	      1441	80001afc	0104d313	srli	x6,x9,0x10	  x9:0x00000000  x6=0x00000000
       14435000	      1442	80001b00	a2c9e897	auipc	x17,0xa2c9e	 x17=0x22c9fafc
       14445000	      1443	80001b04	00000013	addi	x0,x0,0	  x0:0x00000000
       14455000	      1444	80001b08	00025713	srli	x14,x4,0x0	  x4:0x00000402 x14=0x00000402
       14465000	      1445	80001b0c	349f6e37	lui	x28,0x349f6	 x28=0x349f6000
       14475000	      1446	80001b10	0468f063	bgeu	x17,x6,80001b50	 x17:0x22c9fafc  x6:0x00000000
       14485000	      1447	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14495000	      1448	80001b4c	00000013	addi	x0,x0,0	  x0:0x00000000
       14505000	      1449	80001b50	00b015b3	sll	x11,x0,x11	  x0:0x00000000 x11:0x00000000 x11=0x00000000
       14515000	      1450	80001b54	a13d6f13	ori	x30,x26,-1517	 x26:0x00000001 x30=0xfffffa13
       14525000	      1451	80001b58	037c9e63	bne	x25,x23,80001b94	 x25:0x00000000 x23:0xfffff900
       14535000	      1452	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14545000	      1453	80001b90	00000013	addi	x0,x0,0	  x0:0x00000000
       14555000	      1454	80001b94	55072393	slti	x7,x14,1360	 x14:0x00000402  x7=0x00000001
       14565000	      1455	80001b98	cebc6813	ori	x16,x24,-789	 x24:0x00000000 x16=0xfffffceb
       14575000	      1456	80001b9c	010eb6b3	sltu	x13,x29,x16	 x29:0x80009c84 x16:0xfffffceb x13=0x00000001
       14585000	      1457	80001ba0	41c15133	sra	x2,x2,x28	  x2:0xfffffbf4 x28:0x349f6000  x2=0xfffffbf4
       14595000	      1458	80001ba4	412b5b33	sra	x22,x22,x18	 x22:0xfffffdfa x18:0x0e9c7000 x22=0xfffffdfa
       14605000	      1459	80001ba8	015c99b3	sll	x19,x25,x21	 x25:0x00000000 x21:0xbd5f9dfa x19=0x00000000
       14615000	      1460	80001bac	00a848b3	xor	x17,x16,x10	 x16:0xfffffceb x10:0x5ef2edfe x17=0xa10d1115
       14625000	      1461	80001bb0	008a9393	slli	x7,x21,0x8	 x21:0xbd5f9dfa  x7=0x5f9dfa00
       14635000	      1462	80001bb4	11a8b113	sltiu	x2,x17,282	 x17:0xa10d1115  x2=0x00000000
       14645000	      1463	80001bb8	0072afb3	slt	x31,x5,x7	  x5:0x00000001  x7:0x5f9dfa00 x31=0x00000001
       14655000	      1464	80001bbc	02725e63	bge	x4,x7,80001bf8	  x4:0x00000402  x7:0x5f9dfa00
       14665000	      1465	80001bc0	055d6063	bltu	x26,x21,80001c00	 x26:0x00000001 x21:0xbd5f9dfa
       14675000	      1466	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14685000	      1467	80001bfc	00000013	addi	x0,x0,0	  x0:0x00000000
       14695000	      1468	80001c00	ced44d93	xori	x27,x8,-787	  x8:0x00000000 x27=0xfffffced
       14705000	      1469	80001c04	0246ca63	blt	x13,x4,80001c38	 x13:0x00000001  x4:0x00000402
       14715000	      1470	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14725000	      1471	80001c34	00000013	addi	x0,x0,0	  x0:0x00000000
       14735000	      1472	80001c38	010d8863	beq	x27,x16,80001c48	 x27:0xfffffced x16:0xfffffceb
       14745000	      1473	80001c3c	04cad263	bge	x21,x12,80001c80	 x21:0xbd5f9dfa x12:0x80009fc4
       14755000	      1474	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14765000	      1475	80001c7c	00000013	addi	x0,x0,0	  x0:0x00000000
       14775000	      1476	80001c80	050fe863	bltu	x31,x16,80001cd0	 x31:0x00000001 x16:0xfffffceb
       14785000	      1477	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14795000	      1478	80001ccc	00000013	addi	x0,x0,0	  x0:0x00000000
       14805000	      1479	80001cd0	00eaff93	andi	x31,x21,14	 x21:0xbd5f9dfa x31=0x0000000a
       14815000	      1480	80001cd4	62e8b513	sltiu	x10,x17,1582	 x17:0xa10d1115 x10=0x00000000
       14825000	      1481	80001cd8	0143a333	slt	x6,x7,x20	  x7:0x5f9dfa00 x20:0x80009f3c  x6=0x00000000
       14835000	      1482	80001cdc	02850263	beq	x10,x8,80001d00	 x10:0x00000000  x8:0x00000000
       14845000	      1483	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14855000	      1484	80001cfc	00000013	addi	x0,x0,0	  x0:0x00000000
       14865000	      1485	80001d00	4012d0b3	sra	x1,x5,x1	  x5:0x00000001  x1:0x00010001  x1=0x00000000
       14875000	      1486	80001d04	004a2503	lw	x10,4(x20)	 x20:0x80009f3c x10=0x80001e54 PA:0x80009f40
       14885000	      1487	80001d08	01780033	add	x0,x16,x23	 x16:0xfffffceb x23:0xfffff900
       14895000	      1488	80001d0c	040a0a13	addi	x20,x20,64	 x20:0x80009f3c x20=0x80009f7c
       14905000	      1489	80001d10	01361813	slli	x16,x12,0x13	 x12:0x80009fc4 x16=0xfe200000
       14915000	      1490	80001d14	417c80b3	sub	x1,x25,x23	 x25:0x00000000 x23:0xfffff900  x1=0x00000700
       14925000	      1491	80001d18	00f23933	sltu	x18,x4,x15	  x4:0x00000402 x15:0x42a06000 x18=0x00000001
       14935000	      1492	80001d1c	00050593	addi	x11,x10,0	 x10:0x80001e54 x11=0x80001e54
       14945000	      1493	80001d20	000585e7	jalr	x11,x11,0	 x11:0x80001e54 x11=0x80001d20
       14955000	      1494	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14965000	      1495	80001e54	00000013	addi	x0,x0,0	  x0:0x00000000
       14975000	      1496	80001e58	ffa00e13	addi	x28,x0,-6	  x0:0x00000000 x28=0xfffffffa
       14985000	      1497	80001e5c	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       14995000	      1498	80001e60	98fa5f17	auipc	x30,0x98fa5	 x30=0x18fa6e5c
       15005000	      1499	80001e64	002e0e13	addi	x28,x28,2	 x28:0xfffffffa x28=0xfffffffc
       15015000	      1500	80001e68	00900393	addi	x7,x0,9	  x0:0x00000000  x7=0x00000009
       15025000	      1501	80001e6c	ffe00b13	addi	x22,x0,-2	  x0:0x00000000 x22=0xfffffffe
