		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        2935000	       292	800024f0	40765433	sra	x8,x12,x7	 x12:0x80000000  x7:0x00000011  x8=0xffffc000
        2945000	       293	800024f4	009bd293	srli	x5,x23,0x9	 x23:0x0000000d  x5=0x00000000
        2955000	       294	800024f8	65336093	ori	x1,x6,1619	  x6:0x00000000  x1=0x00000653
        2965000	       295	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        2975000	       296	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000008 x26=0x00000000
        2985000	       297	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000008  x6=0x00000000
        2995000	       298	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000008  x6=0x00000000
        3005000	       299	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000008 x28=0x00000010
        3015000	       300	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000010  x7:0x00000011
        3025000	       301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3035000	       302	800024f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3055000	       304	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000010 x26=0x00000000
        3065000	       305	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000010  x6=0x00000000
        3075000	       306	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000010  x6=0x00000000
        3085000	       307	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000010 x28=0x00000018
        3095000	       308	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000018  x7:0x00000011
        3105000	       309	80002514	00f4fcb3	and	x25,x9,x15	  x9:0x00000014 x15:0x00000000 x25=0x00000000
        3115000	       310	80002518	01f94733	xor	x14,x18,x31	 x18:0x0000052f x31:0xfffffffb x14=0xfffffad4
        3125000	       311	8000251c	006b7eb3	and	x29,x22,x6	 x22:0x00000000  x6:0x00000000 x29=0x00000000
        3135000	       312	80002520	fbefd8e3	bge	x31,x30,800024d0	 x31:0xfffffffb x30:0xfffffff0
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3155000	       314	800024cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	800024d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800024d4	40020733	sub	x14,x4,x0	  x4:0x2f042688  x0:0x00000000 x14=0x2f042688
        3185000	       317	800024d8	017ee933	or	x18,x29,x23	 x29:0x00000000 x23:0x0000000d x18=0x0000000d
        3195000	       318	800024dc	92740813	addi	x16,x8,-1753	  x8:0xffffc000 x16=0xffffb927
        3205000	       319	800024e0	ffbf8f93	addi	x31,x31,-5	 x31:0xfffffffb x31=0xfffffff6
        3215000	       320	800024e4	5b356193	ori	x3,x10,1459	 x10:0x80009f5c  x3=0x80009fff
        3225000	       321	800024e8	00800e13	addi	x28,x0,8	  x0:0x00000000 x28=0x00000008
        3235000	       322	800024ec	01100393	addi	x7,x0,17	  x0:0x00000000  x7=0x00000011
        3245000	       323	800024f0	40765433	sra	x8,x12,x7	 x12:0x80000000  x7:0x00000011  x8=0xffffc000
        3255000	       324	800024f4	009bd293	srli	x5,x23,0x9	 x23:0x0000000d  x5=0x00000000
        3265000	       325	800024f8	65336093	ori	x1,x6,1619	  x6:0x00000000  x1=0x00000653
        3275000	       326	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3285000	       327	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000008 x26=0x00000000
        3295000	       328	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000008  x6=0x00000000
        3305000	       329	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000008  x6=0x00000000
        3315000	       330	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000008 x28=0x00000010
        3325000	       331	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000010  x7:0x00000011
        3335000	       332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800024f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3355000	       334	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3365000	       335	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000010 x26=0x00000000
        3375000	       336	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000010  x6=0x00000000
        3385000	       337	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000010  x6=0x00000000
        3395000	       338	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000010 x28=0x00000018
        3405000	       339	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000018  x7:0x00000011
        3415000	       340	80002514	00f4fcb3	and	x25,x9,x15	  x9:0x00000014 x15:0x00000000 x25=0x00000000
        3425000	       341	80002518	01f94733	xor	x14,x18,x31	 x18:0x0000000d x31:0xfffffff6 x14=0xfffffffb
        3435000	       342	8000251c	006b7eb3	and	x29,x22,x6	 x22:0x00000000  x6:0x00000000 x29=0x00000000
        3445000	       343	80002520	fbefd8e3	bge	x31,x30,800024d0	 x31:0xfffffff6 x30:0xfffffff0
        3455000	       344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3465000	       345	800024cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3475000	       346	800024d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3485000	       347	800024d4	40020733	sub	x14,x4,x0	  x4:0x2f042688  x0:0x00000000 x14=0x2f042688
        3495000	       348	800024d8	017ee933	or	x18,x29,x23	 x29:0x00000000 x23:0x0000000d x18=0x0000000d
        3505000	       349	800024dc	92740813	addi	x16,x8,-1753	  x8:0xffffc000 x16=0xffffb927
        3515000	       350	800024e0	ffbf8f93	addi	x31,x31,-5	 x31:0xfffffff6 x31=0xfffffff1
        3525000	       351	800024e4	5b356193	ori	x3,x10,1459	 x10:0x80009f5c  x3=0x80009fff
        3535000	       352	800024e8	00800e13	addi	x28,x0,8	  x0:0x00000000 x28=0x00000008
        3545000	       353	800024ec	01100393	addi	x7,x0,17	  x0:0x00000000  x7=0x00000011
        3555000	       354	800024f0	40765433	sra	x8,x12,x7	 x12:0x80000000  x7:0x00000011  x8=0xffffc000
        3565000	       355	800024f4	009bd293	srli	x5,x23,0x9	 x23:0x0000000d  x5=0x00000000
        3575000	       356	800024f8	65336093	ori	x1,x6,1619	  x6:0x00000000  x1=0x00000653
        3585000	       357	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3595000	       358	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000008 x26=0x00000000
        3605000	       359	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000008  x6=0x00000000
        3615000	       360	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000008  x6=0x00000000
        3625000	       361	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000008 x28=0x00000010
        3635000	       362	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000010  x7:0x00000011
        3645000	       363	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3655000	       364	800024f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3665000	       365	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3675000	       366	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000010 x26=0x00000000
        3685000	       367	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000010  x6=0x00000000
        3695000	       368	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000010  x6=0x00000000
        3705000	       369	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000010 x28=0x00000018
        3715000	       370	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000018  x7:0x00000011
        3725000	       371	80002514	00f4fcb3	and	x25,x9,x15	  x9:0x00000014 x15:0x00000000 x25=0x00000000
        3735000	       372	80002518	01f94733	xor	x14,x18,x31	 x18:0x0000000d x31:0xfffffff1 x14=0xfffffffc
        3745000	       373	8000251c	006b7eb3	and	x29,x22,x6	 x22:0x00000000  x6:0x00000000 x29=0x00000000
        3755000	       374	80002520	fbefd8e3	bge	x31,x30,800024d0	 x31:0xfffffff1 x30:0xfffffff0
        3765000	       375	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3775000	       376	800024cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3785000	       377	800024d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3795000	       378	800024d4	40020733	sub	x14,x4,x0	  x4:0x2f042688  x0:0x00000000 x14=0x2f042688
        3805000	       379	800024d8	017ee933	or	x18,x29,x23	 x29:0x00000000 x23:0x0000000d x18=0x0000000d
        3815000	       380	800024dc	92740813	addi	x16,x8,-1753	  x8:0xffffc000 x16=0xffffb927
        3825000	       381	800024e0	ffbf8f93	addi	x31,x31,-5	 x31:0xfffffff1 x31=0xffffffec
        3835000	       382	800024e4	5b356193	ori	x3,x10,1459	 x10:0x80009f5c  x3=0x80009fff
        3845000	       383	800024e8	00800e13	addi	x28,x0,8	  x0:0x00000000 x28=0x00000008
        3855000	       384	800024ec	01100393	addi	x7,x0,17	  x0:0x00000000  x7=0x00000011
        3865000	       385	800024f0	40765433	sra	x8,x12,x7	 x12:0x80000000  x7:0x00000011  x8=0xffffc000
        3875000	       386	800024f4	009bd293	srli	x5,x23,0x9	 x23:0x0000000d  x5=0x00000000
        3885000	       387	800024f8	65336093	ori	x1,x6,1619	  x6:0x00000000  x1=0x00000653
        3895000	       388	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3905000	       389	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000008 x26=0x00000000
        3915000	       390	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000008  x6=0x00000000
        3925000	       391	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000008  x6=0x00000000
        3935000	       392	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000008 x28=0x00000010
        3945000	       393	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000010  x7:0x00000011
        3955000	       394	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3965000	       395	800024f8	00000013	addi	x0,x0,0	  x0:0x00000000
        3975000	       396	800024fc	013f35b3	sltu	x11,x30,x19	 x30:0xfffffff0 x19:0x80000000 x11=0x00000000
        3985000	       397	80002500	01c53d33	sltu	x26,x10,x28	 x10:0x80009f5c x28:0x00000010 x26=0x00000000
        3995000	       398	80002504	d44e7313	andi	x6,x28,-700	 x28:0x00000010  x6=0x00000000
        4005000	       399	80002508	01c5d333	srl	x6,x11,x28	 x11:0x00000000 x28:0x00000010  x6=0x00000000
        4015000	       400	8000250c	008e0e13	addi	x28,x28,8	 x28:0x00000010 x28=0x00000018
        4025000	       401	80002510	fe7e66e3	bltu	x28,x7,800024fc	 x28:0x00000018  x7:0x00000011
        4035000	       402	80002514	00f4fcb3	and	x25,x9,x15	  x9:0x00000014 x15:0x00000000 x25=0x00000000
        4045000	       403	80002518	01f94733	xor	x14,x18,x31	 x18:0x0000000d x31:0xffffffec x14=0xffffffe1
        4055000	       404	8000251c	006b7eb3	and	x29,x22,x6	 x22:0x00000000  x6:0x00000000 x29=0x00000000
        4065000	       405	80002520	fbefd8e3	bge	x31,x30,800024d0	 x31:0xffffffec x30:0xfffffff0
        4075000	       406	80002524	17ff2c13	slti	x24,x30,383	 x30:0xfffffff0 x24=0x00000001
        4085000	       407	80002528	00500f13	addi	x30,x0,5	  x0:0x00000000 x30=0x00000005
        4095000	       408	8000252c	014fed33	or	x26,x31,x20	 x31:0xffffffec x20:0xffffffec x26=0xffffffec
        4105000	       409	80002530	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        4115000	       410	80002534	2f220713	addi	x14,x4,754	  x4:0x2f042688 x14=0x2f04297a
        4125000	       411	80002538	016a9893	slli	x17,x21,0x16	 x21:0x00000000 x17=0x00000000
        4135000	       412	8000253c	05fe0293	addi	x5,x28,95	 x28:0x00000018  x5=0x00000077
        4145000	       413	80002540	ffdf0f13	addi	x30,x30,-3	 x30:0x00000005 x30=0x00000002
        4155000	       414	80002544	7b9a2d93	slti	x27,x20,1977	 x20:0xffffffec x27=0x00000001
        4165000	       415	80002548	00100a13	addi	x20,x0,1	  x0:0x00000000 x20=0x00000001
        4175000	       416	8000254c	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
        4185000	       417	80002550	79bdc217	auipc	x4,0x79bdc	  x4=0xf9bde54c
        4195000	       418	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4205000	       419	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4215000	       420	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000001 x20=0x00000002
        4225000	       421	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4235000	       422	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000002 x25:0x0000000a
        4245000	       423	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4255000	       424	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4265000	       425	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4275000	       426	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4285000	       427	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000002 x20=0x00000003
        4295000	       428	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4305000	       429	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000003 x25:0x0000000a
        4315000	       430	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4325000	       431	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4335000	       432	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4345000	       433	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4355000	       434	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000003 x20=0x00000004
        4365000	       435	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4375000	       436	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000004 x25:0x0000000a
        4385000	       437	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4395000	       438	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4405000	       439	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4415000	       440	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4425000	       441	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000004 x20=0x00000005
        4435000	       442	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4445000	       443	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000005 x25:0x0000000a
        4455000	       444	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4465000	       445	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4475000	       446	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4485000	       447	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4495000	       448	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000005 x20=0x00000006
        4505000	       449	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4515000	       450	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000006 x25:0x0000000a
        4525000	       451	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4535000	       452	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4545000	       453	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4555000	       454	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4565000	       455	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000006 x20=0x00000007
        4575000	       456	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4585000	       457	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000007 x25:0x0000000a
        4595000	       458	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4605000	       459	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4615000	       460	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4625000	       461	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4635000	       462	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000007 x20=0x00000008
        4645000	       463	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4655000	       464	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000008 x25:0x0000000a
        4665000	       465	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4675000	       466	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4685000	       467	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4695000	       468	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4705000	       469	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000008 x20=0x00000009
        4715000	       470	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4725000	       471	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x00000009 x25:0x0000000a
        4735000	       472	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4745000	       473	80002550	00000013	addi	x0,x0,0	  x0:0x00000000
        4755000	       474	80002554	01d069b3	or	x19,x0,x29	  x0:0x00000000 x29:0x00000000 x19=0x00000000
        4765000	       475	80002558	01eb1633	sll	x12,x22,x30	 x22:0x00000000 x30:0x00000002 x12=0x00000000
        4775000	       476	8000255c	001a0a13	addi	x20,x20,1	 x20:0x00000009 x20=0x0000000a
        4785000	       477	80002560	410907b3	sub	x15,x18,x16	 x18:0x0000000d x16:0xffffb927 x15=0x000046e6
        4795000	       478	80002564	ff9a68e3	bltu	x20,x25,80002554	 x20:0x0000000a x25:0x0000000a
        4805000	       479	80002568	fc7f76e3	bgeu	x30,x7,80002534	 x30:0x00000002  x7:0x00000005
        4815000	       480	8000256c	013eeb33	or	x22,x29,x19	 x29:0x00000000 x19:0x00000000 x22=0x00000000
        4825000	       481	80002570	ff700b93	addi	x23,x0,-9	  x0:0x00000000 x23=0xfffffff7
        4835000	       482	80002574	40db8eb3	sub	x29,x23,x13	 x23:0xfffffff7 x13:0x80009fc4 x29=0x7fff6033
        4845000	       483	80002578	ff200313	addi	x6,x0,-14	  x0:0x00000000  x6=0xfffffff2
        4855000	       484	8000257c	0193d033	srl	x0,x7,x25	  x7:0x00000005 x25:0x0000000a
        4865000	       485	80002580	03aabf13	sltiu	x30,x21,58	 x21:0x00000000 x30=0x00000001
        4875000	       486	80002584	0144f7b3	and	x15,x9,x20	  x9:0x00000014 x20:0x0000000a x15=0x00000000
        4885000	       487	80002588	40300f33	sub	x30,x0,x3	  x0:0x00000000  x3:0x80009fff x30=0x7fff6001
        4895000	       488	8000258c	ffbb8b93	addi	x23,x23,-5	 x23:0xfffffff7 x23=0xfffffff2
        4905000	       489	80002590	0170d733	srl	x14,x1,x23	  x1:0x00000653 x23:0xfffffff2 x14=0x00000000
        4915000	       490	80002594	fe6b98e3	bne	x23,x6,80002584	 x23:0xfffffff2  x6:0xfffffff2
        4925000	       491	80002598	3cf4fe93	andi	x29,x9,975	  x9:0x00000014 x29=0x00000004
        4935000	       492	8000259c	fceab2b7	lui	x5,0xfceab	  x5=0xfceab000
        4945000	       493	800025a0	00000013	addi	x0,x0,0	  x0:0x00000000
        4955000	       494	800025a4	41370c33	sub	x24,x14,x19	 x14:0x00000000 x19:0x00000000 x24=0x00000000
        4965000	       495	800025a8	86d9abb7	lui	x23,0x86d9a	 x23=0x86d9a000
        4975000	       496	800025ac	00359933	sll	x18,x11,x3	 x11:0x00000000  x3:0x80009fff x18=0x00000000
        4985000	       497	800025b0	00816c13	ori	x24,x2,8	  x2:0x0007ffff x24=0x0007ffff
        4995000	       498	800025b4	01b743b3	xor	x7,x14,x27	 x14:0x00000000 x27:0x00000001  x7=0x00000001
        5005000	       499	800025b8	017aa633	slt	x12,x21,x23	 x21:0x00000000 x23:0x86d9a000 x12=0x00000000
        5015000	       500	800025bc	02df9063	bne	x31,x13,800025dc	 x31:0xffffffec x13:0x80009fc4
        5025000	       501	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5035000	       502	800025d8	00000013	addi	x0,x0,0	  x0:0x00000000
        5045000	       503	800025dc	01a85793	srli	x15,x16,0x1a	 x16:0xffffb927 x15=0x0000003f
        5055000	       504	800025e0	96decd97	auipc	x27,0x96dec	 x27=0x16dee5dc
        5065000	       505	800025e4	011d7e63	bgeu	x26,x17,80002600	 x26:0xffffffec x17:0x00000000
        5075000	       506	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5085000	       507	800025fc	00000013	addi	x0,x0,0	  x0:0x00000000
        5095000	       508	80002600	0486f263	bgeu	x13,x8,80002644	 x13:0x80009fc4  x8:0xffffc000
        5105000	       509	80002604	a6dec013	xori	x0,x29,-1427	 x29:0x00000004
        5115000	       510	80002608	01c20e63	beq	x4,x28,80002624	  x4:0xf9bde54c x28:0x00000018
        5125000	       511	8000260c	0e6e2d13	slti	x26,x28,230	 x28:0x00000018 x26=0x00000001
        5135000	       512	80002610	01868a33	add	x20,x13,x24	 x13:0x80009fc4 x24:0x0007ffff x20=0x80089fc3
        5145000	       513	80002614	01e31813	slli	x16,x6,0x1e	  x6:0xfffffff2 x16=0x80000000
        5155000	       514	80002618	40e7d413	srai	x8,x15,0xe	 x15:0x0000003f  x8=0x00000000
        5165000	       515	8000261c	91d62b37	lui	x22,0x91d62	 x22=0x91d62000
        5175000	       516	80002620	00000013	addi	x0,x0,0	  x0:0x00000000
        5185000	       517	80002624	00000013	addi	x0,x0,0	  x0:0x00000000
        5195000	       518	80002628	01d75c93	srli	x25,x14,0x1d	 x14:0x00000000 x25=0x00000000
        5205000	       519	8000262c	17d78b13	addi	x22,x15,381	 x15:0x0000003f x22=0x000001bc
        5215000	       520	80002630	001c9b13	slli	x22,x25,0x1	 x25:0x00000000 x22=0x00000000
        5225000	       521	80002634	0174d3b3	srl	x7,x9,x23	  x9:0x00000014 x23:0x86d9a000  x7=0x00000014
        5235000	       522	80002638	00719633	sll	x12,x3,x7	  x3:0x80009fff  x7:0x00000014 x12=0xfff00000
        5245000	       523	8000263c	0254da63	bge	x9,x5,80002670	  x9:0x00000014  x5:0xfceab000
        5255000	       524	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5265000	       525	8000266c	00000013	addi	x0,x0,0	  x0:0x00000000
        5275000	       526	80002670	a2b58593	addi	x11,x11,-1493	 x11:0x00000000 x11=0xfffffa2b
        5285000	       527	80002674	05b40263	beq	x8,x27,800026b8	  x8:0x00000000 x27:0x16dee5dc
        5295000	       528	80002678	02558663	beq	x11,x5,800026a4	 x11:0xfffffa2b  x5:0xfceab000
        5305000	       529	8000267c	00ee28b3	slt	x17,x28,x14	 x28:0x00000018 x14:0x00000000 x17=0x00000000
        5315000	       530	80002680	000920b3	slt	x1,x18,x0	 x18:0x00000000  x0:0x00000000  x1=0x00000000
        5325000	       531	80002684	02a6e463	bltu	x13,x10,800026ac	 x13:0x80009fc4 x10:0x80009f5c
        5335000	       532	80002688	00342733	slt	x14,x8,x3	  x8:0x00000000  x3:0x80009fff x14=0x00000000
        5345000	       533	8000268c	019fa833	slt	x16,x31,x25	 x31:0xffffffec x25:0x00000000 x16=0x00000001
        5355000	       534	80002690	0069de63	bge	x19,x6,800026ac	 x19:0x00000000  x6:0xfffffff2
        5365000	       535	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5375000	       536	800026a8	00000013	addi	x0,x0,0	  x0:0x00000000
        5385000	       537	800026ac	00be80b3	add	x1,x29,x11	 x29:0x00000004 x11:0xfffffa2b  x1=0xfffffa2f
        5395000	       538	800026b0	000b8c33	add	x24,x23,x0	 x23:0x86d9a000  x0:0x00000000 x24=0x86d9a000
        5405000	       539	800026b4	0027d263	bge	x15,x2,800026b8	 x15:0x0000003f  x2:0x0007ffff
        5415000	       540	800026b8	7aab5f97	auipc	x31,0x7aab5	 x31=0xfaab76b4
        5425000	       541	800026bc	00bcdb93	srli	x23,x25,0xb	 x25:0x00000000 x23=0x00000000
        5435000	       542	800026c0	2fc40293	addi	x5,x8,764	  x8:0x00000000  x5=0x000002fc
        5445000	       543	800026c4	35d06c37	lui	x24,0x35d06	 x24=0x35d06000
        5455000	       544	800026c8	05800863	beq	x0,x24,80002718	  x0:0x00000000 x24:0x35d06000
        5465000	       545	800026cc	f3795eb7	lui	x29,0xf3795	 x29=0xf3795000
        5475000	       546	800026d0	f116c9b7	lui	x19,0xf116c	 x19=0xf116c000
        5485000	       547	800026d4	01bbc463	blt	x23,x27,800026dc	 x23:0x00000000 x27:0x16dee5dc
        5495000	       548	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5505000	       549	800026d8	00000013	addi	x0,x0,0	  x0:0x00000000
        5515000	       550	800026dc	00d32e33	slt	x28,x6,x13	  x6:0xfffffff2 x13:0x80009fc4 x28=0x00000000
        5525000	       551	800026e0	172d0993	addi	x19,x26,370	 x26:0x00000001 x19=0x00000173
        5535000	       552	800026e4	0161ac33	slt	x24,x3,x22	  x3:0x80009fff x22:0x00000000 x24=0x00000001
        5545000	       553	800026e8	00dccd33	xor	x26,x25,x13	 x25:0x00000000 x13:0x80009fc4 x26=0x80009fc4
        5555000	       554	800026ec	403159b3	sra	x19,x2,x3	  x2:0x0007ffff  x3:0x80009fff x19=0x00000000
        5565000	       555	800026f0	010b9793	slli	x15,x23,0x10	 x23:0x00000000 x15=0x00000000
        5575000	       556	800026f4	02544e63	blt	x8,x5,80002730	  x8:0x00000000  x5:0x000002fc
        5585000	       557	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5595000	       558	8000272c	00000013	addi	x0,x0,0	  x0:0x00000000
        5605000	       559	80002730	6fa62217	auipc	x4,0x6fa62	  x4=0xefa6472c
        5615000	       560	80002734	4166d333	sra	x6,x13,x22	 x13:0x80009fc4 x22:0x00000000  x6=0x80009fc4
        5625000	       561	80002738	ed14fb13	andi	x22,x9,-303	  x9:0x00000014 x22=0x00000010
        5635000	       562	8000273c	41b15733	sra	x14,x2,x27	  x2:0x0007ffff x27:0x16dee5dc x14=0x00000000
