		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        2875000	       286	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        2885000	       287	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        2895000	       288	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x00000011 x24:0x00000011
        2905000	       289	8000018c	67536937	lui	x18,0x67536	 x18=0x67536000
        2915000	       290	80000190	9bb8b213	sltiu	x4,x17,-1605	 x17:0x00000000  x4=0x00000001
        2925000	       291	80000194	00df0433	add	x8,x30,x13	 x30:0xe9fc6eac x13:0x00000005  x8=0xe9fc6eb1
        2935000	       292	80000198	006d9e63	bne	x27,x6,800001b4	 x27:0xe5000000  x6:0x00000010
        2945000	       293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        2955000	       294	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        2965000	       295	800001b4	6f0f3e37	lui	x28,0x6f0f3	 x28=0x6f0f3000
        2975000	       296	800001b8	408ad4b3	sra	x9,x21,x8	 x21:0x00000010  x8:0xe9fc6eb1  x9=0x00000000
        2985000	       297	800001bc	0088d893	srli	x17,x17,0x8	 x17:0x00000000 x17=0x00000000
        2995000	       298	800001c0	795fc213	xori	x4,x31,1941	 x31:0xb519a0f3  x4=0xb519a766
        3005000	       299	800001c4	409657b3	sra	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
        3015000	       300	800001c8	01a5a833	slt	x16,x11,x26	 x11:0xfc6dbe22 x26:0x80000000 x16=0x00000000
        3025000	       301	800001cc	06c09463	bne	x1,x12,80000234	  x1:0xb1875f15 x12:0x00000000
        3035000	       302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3045000	       303	80000230	00000013	addi	x0,x0,0	  x0:0x00000000
        3055000	       304	80000234	01e06033	or	x0,x0,x30	  x0:0x00000000 x30:0xe9fc6eac
        3065000	       305	80000238	b07c2293	slti	x5,x24,-1273	 x24:0x00000011  x5=0x00000000
        3075000	       306	8000023c	060a0e63	beq	x20,x0,800002b8	 x20:0x80009f84  x0:0x00000000
        3085000	       307	80000240	aba16513	ori	x10,x2,-1350	  x2:0x80009fc4 x10=0xfffffffe
        3095000	       308	80000244	01562233	slt	x4,x12,x21	 x12:0x00000000 x21:0x00000010  x4=0x00000001
        3105000	       309	80000248	04516c63	bltu	x2,x5,800002a0	  x2:0x80009fc4  x5:0x00000000
        3115000	       310	8000024c	003f38b3	sltu	x17,x30,x3	 x30:0xe9fc6eac  x3:0x00000007 x17=0x00000000
        3125000	       311	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3135000	       312	80000254	4137d7b3	sra	x15,x15,x19	 x15:0x00000000 x19:0x00000000 x15=0x00000000
        3145000	       313	80000258	0790c063	blt	x1,x25,800002b8	  x1:0xb1875f15 x25:0x00000011
        3155000	       314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        3175000	       316	800002b8	1512a093	slti	x1,x5,337	  x5:0x00000000  x1=0x00000001
        3185000	       317	800002bc	03910e93	addi	x29,x2,57	  x2:0x80009fc4 x29=0x80009ffd
        3195000	       318	800002c0	013f5b33	srl	x22,x30,x19	 x30:0xe9fc6eac x19:0x00000000 x22=0xe9fc6eac
        3205000	       319	800002c4	001b3033	sltu	x0,x22,x1	 x22:0xe9fc6eac  x1:0x00000001
        3215000	       320	800002c8	00000d17	auipc	x26,0x0	 x26=0x800002c4
        3225000	       321	800002cc	00cd0d13	addi	x26,x26,12	 x26:0x800002c4 x26=0x800002d0
        3235000	       322	800002d0	000d0067	jalr	x0,x26,0	 x26:0x800002d0
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3255000	       324	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	800002d4	00100193	addi	x3,x0,1	  x0:0x00000000  x3=0x00000001
        3275000	       326	800002d8	00000073	ecall	
        3285000	       327	800002dc	01b81463	bne	x16,x27,800002e4	 x16:0x00000000 x27:0xe5000000
