		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        3615000	       360	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
        3625000	       361	800002a8	ff1ffeef	jal	x29,800002a8	 x29=0x800002a8
        3635000	       362	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3645000	       363	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3655000	       364	80000298	fbdff36f	jal	x6,80000298	  x6=0x80000298
        3665000	       365	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3675000	       366	80000250	00000013	addi	x0,x0,0	  x0:0x00000000
        3685000	       367	80000254	01c0036f	jal	x6,80000254	  x6=0x80000254
        3695000	       368	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3705000	       369	8000026c	00000013	addi	x0,x0,0	  x0:0x00000000
        3715000	       370	80000270	01c0056f	jal	x10,80000270	 x10=0x80000270
        3725000	       371	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3735000	       372	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3745000	       373	8000028c	0240016f	jal	x2,8000028c	  x2=0x8000028c
        3755000	       374	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3765000	       375	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3775000	       376	800002b0	004005ef	jal	x11,800002b0	 x11=0x800002b0
        3785000	       377	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3795000	       378	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
        3805000	       379	800002b4	fedff36f	jal	x6,800002b4	  x6=0x800002b4
        3815000	       380	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3825000	       381	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
        3835000	       382	800002a0	00c000ef	jal	x1,800002a0	  x1=0x800002a0
        3845000	       383	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3855000	       384	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3865000	       385	800002ac	fe5ff0ef	jal	x1,800002ac	  x1=0x800002ac
        3875000	       386	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3885000	       387	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3895000	       388	80000290	014000ef	jal	x1,80000290	  x1=0x80000290
        3905000	       389	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3915000	       390	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3925000	       391	800002a4	fc1ff0ef	jal	x1,800002a4	  x1=0x800002a4
        3935000	       392	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3945000	       393	80000260	00000013	addi	x0,x0,0	  x0:0x00000000
        3955000	       394	80000264	ff5ff0ef	jal	x1,80000264	  x1=0x80000264
        3965000	       395	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3975000	       396	80000254	00000013	addi	x0,x0,0	  x0:0x00000000
        3985000	       397	80000258	03c000ef	jal	x1,80000258	  x1=0x80000258
        3995000	       398	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4005000	       399	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
        4015000	       400	80000294	028000ef	jal	x1,80000294	  x1=0x80000294
        4025000	       401	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4035000	       402	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        4045000	       403	800002bc	b0140c13	addi	x24,x8,-1279	  x8:0x8000024c x24=0x7ffffd4d
        4055000	       404	800002c0	0280036f	jal	x6,800002c0	  x6=0x800002c0
        4065000	       405	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4075000	       406	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
        4085000	       407	800002e8	0140036f	jal	x6,800002e8	  x6=0x800002e8
        4095000	       408	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4105000	       409	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4115000	       410	800002fc	fe5ff16f	jal	x2,800002fc	  x2=0x800002fc
        4125000	       411	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4135000	       412	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
        4145000	       413	800002e0	004000ef	jal	x1,800002e0	  x1=0x800002e0
        4155000	       414	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4165000	       415	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        4175000	       416	800002e4	0100036f	jal	x6,800002e4	  x6=0x800002e4
        4185000	       417	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4195000	       418	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        4205000	       419	800002f4	ff9ff0ef	jal	x1,800002f4	  x1=0x800002f4
        4215000	       420	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4225000	       421	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
        4235000	       422	800002ec	004000ef	jal	x1,800002ec	  x1=0x800002ec
        4245000	       423	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4255000	       424	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
        4265000	       425	800002f0	fe1ff26f	jal	x4,800002f0	  x4=0x800002f0
        4275000	       426	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4285000	       427	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        4295000	       428	800002d0	0280056f	jal	x10,800002d0	 x10=0x800002d0
        4305000	       429	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4315000	       430	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4325000	       431	800002f8	fddff36f	jal	x6,800002f8	  x6=0x800002f8
        4335000	       432	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4345000	       433	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        4355000	       434	800002d4	0080016f	jal	x2,800002d4	  x2=0x800002d4
        4365000	       435	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4375000	       436	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        4385000	       437	800002dc	024000ef	jal	x1,800002dc	  x1=0x800002dc
        4395000	       438	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4405000	       439	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        4415000	       440	80000300	fd9ff0ef	jal	x1,80000300	  x1=0x80000300
        4425000	       441	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4435000	       442	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        4445000	       443	800002d8	ff1ff0ef	jal	x1,800002d8	  x1=0x800002d8
        4455000	       444	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4465000	       445	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
        4475000	       446	800002c8	ffdffe6f	jal	x28,800002c8	 x28=0x800002c8
        4485000	       447	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4495000	       448	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        4505000	       449	800002c4	008000ef	jal	x1,800002c4	  x1=0x800002c4
        4515000	       450	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4525000	       451	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
        4535000	       452	800002cc	03800aef	jal	x21,800002cc	 x21=0x800002cc
        4545000	       453	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4555000	       454	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        4565000	       455	80000304	84a34013	xori	x0,x6,-1974	  x6:0x800002f8
        4575000	       456	80000308	02c0036f	jal	x6,80000308	  x6=0x80000308
        4585000	       457	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4595000	       458	80000330	00000013	addi	x0,x0,0	  x0:0x00000000
        4605000	       459	80000334	fe5ff0ef	jal	x1,80000334	  x1=0x80000334
        4615000	       460	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4625000	       461	80000314	00000013	addi	x0,x0,0	  x0:0x00000000
        4635000	       462	80000318	00c006ef	jal	x13,80000318	 x13=0x80000318
        4645000	       463	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4655000	       464	80000320	00000013	addi	x0,x0,0	  x0:0x00000000
        4665000	       465	80000324	ff1ffc6f	jal	x24,80000324	 x24=0x80000324
        4675000	       466	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4685000	       467	80000310	00000013	addi	x0,x0,0	  x0:0x00000000
        4695000	       468	80000314	018000ef	jal	x1,80000314	  x1=0x80000314
        4705000	       469	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4715000	       470	80000328	00000013	addi	x0,x0,0	  x0:0x00000000
        4725000	       471	8000032c	fe1ff0ef	jal	x1,8000032c	  x1=0x8000032c
        4735000	       472	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4745000	       473	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        4755000	       474	8000030c	024000ef	jal	x1,8000030c	  x1=0x8000030c
        4765000	       475	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4775000	       476	8000032c	00000013	addi	x0,x0,0	  x0:0x00000000
        4785000	       477	80000330	ff1ff0ef	jal	x1,80000330	  x1=0x80000330
        4795000	       478	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4805000	       479	8000031c	00000013	addi	x0,x0,0	  x0:0x00000000
        4815000	       480	80000320	ff1ff0ef	jal	x1,80000320	  x1=0x80000320
        4825000	       481	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4835000	       482	8000030c	00000013	addi	x0,x0,0	  x0:0x00000000
        4845000	       483	80000310	02c0086f	jal	x16,80000310	 x16=0x80000310
        4855000	       484	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4865000	       485	80000338	00000013	addi	x0,x0,0	  x0:0x00000000
        4875000	       486	8000033c	fe1ffc6f	jal	x24,8000033c	 x24=0x8000033c
        4885000	       487	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4895000	       488	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        4905000	       489	8000031c	01c000ef	jal	x1,8000031c	  x1=0x8000031c
        4915000	       490	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4925000	       491	80000334	00000013	addi	x0,x0,0	  x0:0x00000000
        4935000	       492	80000338	ff1ff0ef	jal	x1,80000338	  x1=0x80000338
        4945000	       493	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4955000	       494	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        4965000	       495	80000328	0180036f	jal	x6,80000328	  x6=0x80000328
        4975000	       496	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4985000	       497	8000033c	00000013	addi	x0,x0,0	  x0:0x00000000
        4995000	       498	80000340	419a0db3	sub	x27,x20,x25	 x20:0x0000000d x25:0x800001f8 x27=0x7ffffe15
        5005000	       499	80000344	e13a6e93	ori	x29,x20,-493	 x20:0x0000000d x29=0xfffffe1f
        5015000	       500	80000348	04c26263	bltu	x4,x12,8000038c	  x4:0x800002f0 x12:0x80000104
        5025000	       501	8000034c	01cd4533	xor	x10,x26,x28	 x26:0x80009f84 x28:0x800002c8 x10=0x00009d4c
        5035000	       502	80000350	05688863	beq	x17,x22,800003a0	 x17:0x0000000a x22:0x800001e0
        5045000	       503	80000354	cba67137	lui	x2,0xcba67	  x2=0xcba67000
        5055000	       504	80000358	e9996097	auipc	x1,0xe9996	  x1=0x69996354
        5065000	       505	8000035c	05275863	bge	x14,x18,800003ac	 x14:0x80000000 x18:0x80000230
        5075000	       506	80000360	01a51e93	slli	x29,x10,0x1a	 x10:0x00009d4c x29=0x30000000
        5085000	       507	80000364	04dd6463	bltu	x26,x13,800003ac	 x26:0x80009f84 x13:0x80000318
        5095000	       508	80000368	57c8f313	andi	x6,x17,1404	 x17:0x0000000a  x6=0x00000008
        5105000	       509	8000036c	41978533	sub	x10,x15,x25	 x15:0xfd584162 x25:0x800001f8 x10=0x7d583f6a
        5115000	       510	80000370	41bb8c33	sub	x24,x23,x27	 x23:0x00000000 x27:0x7ffffe15 x24=0x800001eb
        5125000	       511	80000374	00890433	add	x8,x18,x8	 x18:0x80000230  x8:0x8000024c  x8=0x0000047c
        5135000	       512	80000378	049e6263	bltu	x28,x9,800003bc	 x28:0x800002c8  x9:0x000000c4
        5145000	       513	8000037c	01e4a4b3	slt	x9,x9,x30	  x9:0x000000c4 x30:0x80000108  x9=0x00000000
        5155000	       514	80000380	005f3133	sltu	x2,x30,x5	 x30:0x80000108  x5:0x800001f4  x2=0x00000001
        5165000	       515	80000384	04d56863	bltu	x10,x13,800003d4	 x10:0x7d583f6a x13:0x80000318
        5175000	       516	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5185000	       517	800003d0	00000013	addi	x0,x0,0	  x0:0x00000000
        5195000	       518	800003d4	8ff2b793	sltiu	x15,x5,-1793	  x5:0x800001f4 x15=0x00000001
        5205000	       519	800003d8	026b1663	bne	x22,x6,80000404	 x22:0x800001e0  x6:0x00000008
        5215000	       520	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5225000	       521	80000400	00000013	addi	x0,x0,0	  x0:0x00000000
        5235000	       522	80000404	00000013	addi	x0,x0,0	  x0:0x00000000
        5245000	       523	80000408	a16df213	andi	x4,x27,-1514	 x27:0x7ffffe15  x4=0x7ffffa14
        5255000	       524	8000040c	09a1dc63	bge	x3,x26,800004a4	  x3:0x800001a0 x26:0x80009f84
        5265000	       525	80000410	69313193	sltiu	x3,x2,1683	  x2:0x00000001  x3=0x00000001
        5275000	       526	80000414	0038d333	srl	x6,x17,x3	 x17:0x0000000a  x3:0x00000001  x6=0x00000005
        5285000	       527	80000418	0b6bc863	blt	x23,x22,800004c8	 x23:0x00000000 x22:0x800001e0
        5295000	       528	8000041c	aaca6113	ori	x2,x20,-1364	 x20:0x0000000d  x2=0xfffffaad
        5305000	       529	80000420	08144c63	blt	x8,x1,800004b8	  x8:0x0000047c  x1:0x69996354
        5315000	       530	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5325000	       531	800004b4	00000013	addi	x0,x0,0	  x0:0x00000000
        5335000	       532	800004b8	01299f93	slli	x31,x19,0x12	 x19:0x80000234 x31=0x08d00000
        5345000	       533	800004bc	408a8f33	sub	x30,x21,x8	 x21:0x800002cc  x8:0x0000047c x30=0x7ffffe50
        5355000	       534	800004c0	42496693	ori	x13,x18,1060	 x18:0x80000230 x13=0x80000634
        5365000	       535	800004c4	01ce0eb3	add	x29,x28,x28	 x28:0x800002c8 x28:0x800002c8 x29=0x00000590
        5375000	       536	800004c8	dfd47413	andi	x8,x8,-515	  x8:0x0000047c  x8=0x0000047c
        5385000	       537	800004cc	00000013	addi	x0,x0,0	  x0:0x00000000
        5395000	       538	800004d0	00045263	bge	x8,x0,800004d4	  x8:0x0000047c  x0:0x00000000
        5405000	       539	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5415000	       540	800004d0	00000013	addi	x0,x0,0	  x0:0x00000000
        5425000	       541	800004d4	01589e93	slli	x29,x17,0x15	 x17:0x0000000a x29=0x01400000
        5435000	       542	800004d8	05918463	beq	x3,x25,80000520	  x3:0x00000001 x25:0x800001f8
        5445000	       543	800004dc	01b2d313	srli	x6,x5,0x1b	  x5:0x800001f4  x6=0x00000010
        5455000	       544	800004e0	f6eab5b7	lui	x11,0xf6eab	 x11=0xf6eab000
        5465000	       545	800004e4	01015c33	srl	x24,x2,x16	  x2:0xfffffaad x16:0x80000310 x24=0x0000ffff
        5475000	       546	800004e8	40475713	srai	x14,x14,0x4	 x14:0x80000000 x14=0xf8000000
        5485000	       547	800004ec	00031c93	slli	x25,x6,0x0	  x6:0x00000010 x25=0x00000010
        5495000	       548	800004f0	4052d613	srai	x12,x5,0x5	  x5:0x800001f4 x12=0xfc00000f
        5505000	       549	800004f4	000c12b3	sll	x5,x24,x0	 x24:0x0000ffff  x0:0x00000000  x5=0x0000ffff
        5515000	       550	800004f8	007bfe33	and	x28,x23,x7	 x23:0x00000000  x7:0x80009fc4 x28=0x00000000
        5525000	       551	800004fc	04714263	blt	x2,x7,80000540	  x2:0xfffffaad  x7:0x80009fc4
        5535000	       552	80000500	00b3da93	srli	x21,x7,0xb	  x7:0x80009fc4 x21=0x00100013
        5545000	       553	80000504	17953613	sltiu	x12,x10,377	 x10:0x7d583f6a x12=0x00000000
        5555000	       554	80000508	02bb0c63	beq	x22,x11,80000540	 x22:0x800001e0 x11:0xf6eab000
        5565000	       555	8000050c	0373e113	ori	x2,x7,55	  x7:0x80009fc4  x2=0x80009ff7
        5575000	       556	80000510	01bd2cb3	slt	x25,x26,x27	 x26:0x80009f84 x27:0x7ffffe15 x25=0x00000001
        5585000	       557	80000514	00000013	addi	x0,x0,0	  x0:0x00000000
        5595000	       558	80000518	b600fc37	lui	x24,0xb600f	 x24=0xb600f000
        5605000	       559	8000051c	a4e790b7	lui	x1,0xa4e79	  x1=0xa4e79000
        5615000	       560	80000520	01f147b3	xor	x15,x2,x31	  x2:0x80009ff7 x31:0x08d00000 x15=0x88d09ff7
        5625000	       561	80000524	05258263	beq	x11,x18,80000568	 x11:0xf6eab000 x18:0x80000230
        5635000	       562	80000528	00c2d613	srli	x12,x5,0xc	  x5:0x0000ffff x12=0x0000000f
        5645000	       563	8000052c	05614463	blt	x2,x22,80000574	  x2:0x80009ff7 x22:0x800001e0
        5655000	       564	80000530	0109dcb3	srl	x25,x19,x16	 x19:0x80000234 x16:0x80000310 x25=0x00008000
        5665000	       565	80000534	002b4ab3	xor	x21,x22,x2	 x22:0x800001e0  x2:0x80009ff7 x21=0x00009e17
        5675000	       566	80000538	011f8b33	add	x22,x31,x17	 x31:0x08d00000 x17:0x0000000a x22=0x08d0000a
        5685000	       567	8000053c	00000013	addi	x0,x0,0	  x0:0x00000000
        5695000	       568	80000540	35c12713	slti	x14,x2,860	  x2:0x80009ff7 x14=0x00000001
        5705000	       569	80000544	173e49b7	lui	x19,0x173e4	 x19=0x173e4000
        5715000	       570	80000548	00000013	addi	x0,x0,0	  x0:0x00000000
        5725000	       571	8000054c	5c968d93	addi	x27,x13,1481	 x13:0x80000634 x27=0x80000bfd
        5735000	       572	80000550	00789893	slli	x17,x17,0x7	 x17:0x0000000a x17=0x00000500
        5745000	       573	80000554	5feae193	ori	x3,x21,1534	 x21:0x00009e17  x3=0x00009fff
        5755000	       574	80000558	013d8a63	beq	x27,x19,8000056c	 x27:0x80000bfd x19:0x173e4000
        5765000	       575	8000055c	7a759f97	auipc	x31,0x7a759	 x31=0xfa759558
        5775000	       576	80000560	004a94b3	sll	x9,x21,x4	 x21:0x00009e17  x4:0x7ffffa14  x9=0xe1700000
        5785000	       577	80000564	96e8f793	andi	x15,x17,-1682	 x17:0x00000500 x15=0x00000100
        5795000	       578	80000568	02ccd263	bge	x25,x12,8000058c	 x25:0x00008000 x12:0x0000000f
        5805000	       579	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5815000	       580	80000588	00000013	addi	x0,x0,0	  x0:0x00000000
        5825000	       581	8000058c	02398863	beq	x19,x3,800005bc	 x19:0x173e4000  x3:0x00009fff
        5835000	       582	80000590	018021b3	slt	x3,x0,x24	  x0:0x00000000 x24:0xb600f000  x3=0x00000000
        5845000	       583	80000594	af313093	sltiu	x1,x2,-1293	  x2:0x80009ff7  x1=0x00000001
        5855000	       584	80000598	043c6263	bltu	x24,x3,800005dc	 x24:0xb600f000  x3:0x00000000
        5865000	       585	8000059c	04774463	blt	x14,x7,800005e4	 x14:0x00000001  x7:0x80009fc4
        5875000	       586	800005a0	0c2a6a93	ori	x21,x20,194	 x20:0x0000000d x21=0x000000cf
        5885000	       587	800005a4	4624c293	xori	x5,x9,1122	  x9:0xe1700000  x5=0xe1700462
        5895000	       588	800005a8	0172e2b3	or	x5,x5,x23	  x5:0xe1700462 x23:0x00000000  x5=0xe1700462
        5905000	       589	800005ac	04d66863	bltu	x12,x13,800005fc	 x12:0x0000000f x13:0x80000634
        5915000	       590	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5925000	       591	800005f8	00000013	addi	x0,x0,0	  x0:0x00000000
        5935000	       592	800005fc	72899fb7	lui	x31,0x72899	 x31=0x72899000
        5945000	       593	80000600	d7239c37	lui	x24,0xd7239	 x24=0xd7239000
        5955000	       594	80000604	4b698693	addi	x13,x19,1206	 x19:0x173e4000 x13=0x173e44b6
        5965000	       595	80000608	00d75cb3	srl	x25,x14,x13	 x14:0x00000001 x13:0x173e44b6 x25=0x00000000
        5975000	       596	8000060c	538f9517	auipc	x10,0x538f9	 x10=0xd38f9608
        5985000	       597	80000610	05577263	bgeu	x14,x21,80000654	 x14:0x00000001 x21:0x000000cf
        5995000	       598	80000614	ccbf2813	slti	x16,x30,-821	 x30:0x7ffffe50 x16=0x00000000
        6005000	       599	80000618	0408f463	bgeu	x17,x0,80000660	 x17:0x00000500  x0:0x00000000
        6015000	       600	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6025000	       601	8000065c	00000013	addi	x0,x0,0	  x0:0x00000000
        6035000	       602	80000660	40e18e33	sub	x28,x3,x14	  x3:0x00000000 x14:0x00000001 x28=0xffffffff
        6045000	       603	80000664	40248633	sub	x12,x9,x2	  x9:0xe1700000  x2:0x80009ff7 x12=0x616f6009
        6055000	       604	80000668	0118b2b3	sltu	x5,x17,x17	 x17:0x00000500 x17:0x00000500  x5=0x00000000
        6065000	       605	8000066c	d99c2b13	slti	x22,x24,-615	 x24:0xd7239000 x22=0x00000001
        6075000	       606	80000670	00f0f333	and	x6,x1,x15	  x1:0x00000001 x15:0x00000100  x6=0x00000000
        6085000	       607	80000674	049ef663	bgeu	x29,x9,800006c0	 x29:0x01400000  x9:0xe1700000
        6095000	       608	80000678	da94c513	xori	x10,x9,-599	  x9:0xe1700000 x10=0x1e8ffda9
        6105000	       609	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
        6115000	       610	80000680	016f42b3	xor	x5,x30,x22	 x30:0x7ffffe50 x22:0x00000001  x5=0x7ffffe51
        6125000	       611	80000684	01489863	bne	x17,x20,80000694	 x17:0x00000500 x20:0x0000000d
        6135000	       612	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6145000	       613	80000690	00000013	addi	x0,x0,0	  x0:0x00000000
        6155000	       614	80000694	00a36db3	or	x27,x6,x10	  x6:0x00000000 x10:0x1e8ffda9 x27=0x1e8ffda9
        6165000	       615	80000698	00561033	sll	x0,x12,x5	 x12:0x616f6009  x5:0x7ffffe51
        6175000	       616	8000069c	00e05813	srli	x16,x0,0xe	  x0:0x00000000 x16=0x00000000
        6185000	       617	800006a0	00fe7f33	and	x30,x28,x15	 x28:0xffffffff x15:0x00000100 x30=0x00000100
        6195000	       618	800006a4	28e52093	slti	x1,x10,654	 x10:0x1e8ffda9  x1=0x00000000
        6205000	       619	800006a8	0133feb3	and	x29,x7,x19	  x7:0x80009fc4 x19:0x173e4000 x29=0x00000000
        6215000	       620	800006ac	037be663	bltu	x23,x23,800006d8	 x23:0x00000000 x23:0x00000000
        6225000	       621	800006b0	018971b3	and	x3,x18,x24	 x18:0x80000230 x24:0xd7239000  x3=0x80000000
        6235000	       622	800006b4	6cca72b7	lui	x5,0x6cca7	  x5=0x6cca7000
        6245000	       623	800006b8	fdc26493	ori	x9,x4,-36	  x4:0x7ffffa14  x9=0xffffffdc
        6255000	       624	800006bc	41510eb3	sub	x29,x2,x21	  x2:0x80009ff7 x21:0x000000cf x29=0x80009f28
        6265000	       625	800006c0	2410ef93	ori	x31,x1,577	  x1:0x00000000 x31=0x00000241
        6275000	       626	800006c4	014ab1b3	sltu	x3,x21,x20	 x21:0x000000cf x20:0x0000000d  x3=0x00000000
        6285000	       627	800006c8	01234fb3	xor	x31,x6,x18	  x6:0x00000000 x18:0x80000230 x31=0x80000230
        6295000	       628	800006cc	1d1f7f97	auipc	x31,0x1d1f7	 x31=0x9d1f76c8
        6305000	       629	800006d0	012ddc63	bge	x27,x18,800006e8	 x27:0x1e8ffda9 x18:0x80000230
        6315000	       630	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6325000	       631	800006e4	00000013	addi	x0,x0,0	  x0:0x00000000
        6335000	       632	800006e8	095f6c97	auipc	x25,0x95f6	 x25=0x895f66e4
        6345000	       633	800006ec	0a5ea217	auipc	x4,0xa5ea	  x4=0x8a5ea6e8
        6355000	       634	800006f0	00855593	srli	x11,x10,0x8	 x10:0x1e8ffda9 x11=0x001e8ffd
        6365000	       635	800006f4	01b56a63	bltu	x10,x27,80000708	 x10:0x1e8ffda9 x27:0x1e8ffda9
        6375000	       636	800006f8	00000013	addi	x0,x0,0	  x0:0x00000000
        6385000	       637	800006fc	002aeb33	or	x22,x21,x2	 x21:0x000000cf  x2:0x80009ff7 x22=0x80009fff
        6395000	       638	80000700	0113cfb3	xor	x31,x7,x17	  x7:0x80009fc4 x17:0x00000500 x31=0x80009ac4
        6405000	       639	80000704	39aaf693	andi	x13,x21,922	 x21:0x000000cf x13=0x0000008a
        6415000	       640	80000708	00c31833	sll	x16,x6,x12	  x6:0x00000000 x12:0x616f6009 x16=0x00000000
        6425000	       641	8000070c	027f6c63	bltu	x30,x7,80000744	 x30:0x00000100  x7:0x80009fc4
        6435000	       642	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6445000	       643	80000740	00000013	addi	x0,x0,0	  x0:0x00000000
        6455000	       644	80000744	00000013	addi	x0,x0,0	  x0:0x00000000
        6465000	       645	80000748	409ed493	srai	x9,x29,0x9	 x29:0x80009f28  x9=0xffc0004f
        6475000	       646	8000074c	b80f1197	auipc	x3,0xb80f1	  x3=0x380f1748
        6485000	       647	80000750	41cbd193	srai	x3,x23,0x1c	 x23:0x00000000  x3=0x00000000
        6495000	       648	80000754	0505d463	bge	x11,x16,8000079c	 x11:0x001e8ffd x16:0x00000000
        6505000	       649	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6515000	       650	80000798	00000013	addi	x0,x0,0	  x0:0x00000000
        6525000	       651	8000079c	005ad833	srl	x16,x21,x5	 x21:0x000000cf  x5:0x6cca7000 x16=0x000000cf
        6535000	       652	800007a0	05889263	bne	x17,x24,800007e4	 x17:0x00000500 x24:0xd7239000
        6545000	       653	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6555000	       654	800007e0	00000013	addi	x0,x0,0	  x0:0x00000000
        6565000	       655	800007e4	40b88c33	sub	x24,x17,x11	 x17:0x00000500 x11:0x001e8ffd x24=0xffe17503
        6575000	       656	800007e8	00000013	addi	x0,x0,0	  x0:0x00000000
        6585000	       657	800007ec	00f19f33	sll	x30,x3,x15	  x3:0x00000000 x15:0x00000100 x30=0x00000000
        6595000	       658	800007f0	00cbd1b3	srl	x3,x23,x12	 x23:0x00000000 x12:0x616f6009  x3=0x00000000
        6605000	       659	800007f4	04b79863	bne	x15,x11,80000844	 x15:0x00000100 x11:0x001e8ffd
        6615000	       660	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6625000	       661	80000840	00000013	addi	x0,x0,0	  x0:0x00000000
        6635000	       662	80000844	34d40293	addi	x5,x8,845	  x8:0x0000047c  x5=0x000007c9
        6645000	       663	80000848	00a542b3	xor	x5,x10,x10	 x10:0x1e8ffda9 x10:0x1e8ffda9  x5=0x00000000
        6655000	       664	8000084c	01fcd613	srli	x12,x25,0x1f	 x25:0x895f66e4 x12=0x00000001
        6665000	       665	80000850	1dc52493	slti	x9,x10,476	 x10:0x1e8ffda9  x9=0x00000000
        6675000	       666	80000854	cbf54793	xori	x15,x10,-833	 x10:0x1e8ffda9 x15=0xe1700116
        6685000	       667	80000858	adcd00b7	lui	x1,0xadcd0	  x1=0xadcd0000
