		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       48425000	      4841	8000359c	005b09b3	add	x19,x22,x5	 x22:0x9d3263cb  x5:0x00000006 x19=0x9d3263d1
       48435000	      4842	800035a0	2325a313	slti	x6,x11,562	 x11:0x00000001  x6=0x00000001
       48445000	      4843	800035a4	01f96e33	or	x28,x18,x31	 x18:0xffffc31d x31:0xffffc31d x28=0xffffc31d
       48455000	      4844	800035a8	88a3a793	slti	x15,x7,-1910	  x7:0x00000001 x15=0x00000000
       48465000	      4845	800035ac	030001ef	jal	x3,800035ac	  x3=0x800035ac
       48475000	      4846	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48485000	      4847	800035d8	00000013	addi	x0,x0,0	  x0:0x00000000
       48495000	      4848	800035dc	fe5ff0ef	jal	x1,800035dc	  x1=0x800035dc
       48505000	      4849	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48515000	      4850	800035bc	00000013	addi	x0,x0,0	  x0:0x00000000
       48525000	      4851	800035c0	028000ef	jal	x1,800035c0	  x1=0x800035c0
       48535000	      4852	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48545000	      4853	800035e4	00000013	addi	x0,x0,0	  x0:0x00000000
       48555000	      4854	800035e8	fd1ff46f	jal	x8,800035e8	  x8=0x800035e8
       48565000	      4855	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48575000	      4856	800035b4	00000013	addi	x0,x0,0	  x0:0x00000000
       48585000	      4857	800035b8	014000ef	jal	x1,800035b8	  x1=0x800035b8
       48595000	      4858	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48605000	      4859	800035c8	00000013	addi	x0,x0,0	  x0:0x00000000
       48615000	      4860	800035cc	008000ef	jal	x1,800035cc	  x1=0x800035cc
       48625000	      4861	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48635000	      4862	800035d0	00000013	addi	x0,x0,0	  x0:0x00000000
       48645000	      4863	800035d4	010000ef	jal	x1,800035d4	  x1=0x800035d4
       48655000	      4864	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48665000	      4865	800035e0	00000013	addi	x0,x0,0	  x0:0x00000000
       48675000	      4866	800035e4	00c000ef	jal	x1,800035e4	  x1=0x800035e4
       48685000	      4867	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48695000	      4868	800035ec	00000013	addi	x0,x0,0	  x0:0x00000000
       48705000	      4869	800035f0	fe9ff0ef	jal	x1,800035f0	  x1=0x800035f0
       48715000	      4870	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48725000	      4871	800035d4	00000013	addi	x0,x0,0	  x0:0x00000000
       48735000	      4872	800035d8	0140036f	jal	x6,800035d8	  x6=0x800035d8
       48745000	      4873	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48755000	      4874	800035e8	00000013	addi	x0,x0,0	  x0:0x00000000
       48765000	      4875	800035ec	fddff0ef	jal	x1,800035ec	  x1=0x800035ec
       48775000	      4876	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48785000	      4877	800035c4	00000013	addi	x0,x0,0	  x0:0x00000000
       48795000	      4878	800035c8	fe9ff0ef	jal	x1,800035c8	  x1=0x800035c8
       48805000	      4879	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48815000	      4880	800035ac	00000013	addi	x0,x0,0	  x0:0x00000000
       48825000	      4881	800035b0	020000ef	jal	x1,800035b0	  x1=0x800035b0
       48835000	      4882	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48845000	      4883	800035cc	00000013	addi	x0,x0,0	  x0:0x00000000
       48855000	      4884	800035d0	fedff1ef	jal	x3,800035d0	  x3=0x800035d0
       48865000	      4885	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48875000	      4886	800035b8	00000013	addi	x0,x0,0	  x0:0x00000000
       48885000	      4887	800035bc	0080056f	jal	x10,800035bc	 x10=0x800035bc
       48895000	      4888	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48905000	      4889	800035c0	00000013	addi	x0,x0,0	  x0:0x00000000
       48915000	      4890	800035c4	01c0036f	jal	x6,800035c4	  x6=0x800035c4
       48925000	      4891	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48935000	      4892	800035dc	00000013	addi	x0,x0,0	  x0:0x00000000
       48945000	      4893	800035e0	fd5ff0ef	jal	x1,800035e0	  x1=0x800035e0
       48955000	      4894	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48965000	      4895	800035b0	00000013	addi	x0,x0,0	  x0:0x00000000
       48975000	      4896	800035b4	040000ef	jal	x1,800035b4	  x1=0x800035b4
       48985000	      4897	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       48995000	      4898	800035f0	00000013	addi	x0,x0,0	  x0:0x00000000
       49005000	      4899	800035f4	5ca9b613	sltiu	x12,x19,1482	 x19:0x9d3263d1 x12=0x00000000
       49015000	      4900	800035f8	018c0a63	beq	x24,x24,8000360c	 x24:0x80009fc4 x24:0x80009fc4
       49025000	      4901	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49035000	      4902	80003608	00000013	addi	x0,x0,0	  x0:0x00000000
       49045000	      4903	8000360c	00f43433	sltu	x8,x8,x15	  x8:0x800035e8 x15:0x00000000  x8=0x00000000
       49055000	      4904	80003610	01e43ab3	sltu	x21,x8,x30	  x8:0x00000000 x30:0xfffffd09 x21=0x00000001
       49065000	      4905	80003614	40070f33	sub	x30,x14,x0	 x14:0xdfa532cc  x0:0x00000000 x30=0xdfa532cc
       49075000	      4906	80003618	00a5a6b3	slt	x13,x11,x10	 x11:0x00000001 x10:0x800035bc x13=0x00000000
       49085000	      4907	8000361c	006c7db3	and	x27,x24,x6	 x24:0x80009fc4  x6:0x800035c4 x27=0x800015c4
       49095000	      4908	80003620	508ac713	xori	x14,x21,1288	 x21:0x00000001 x14=0x00000509
       49105000	      4909	80003624	00ccdf13	srli	x30,x25,0xc	 x25:0x00013ec8 x30=0x00000013
       49115000	      4910	80003628	e1cc6593	ori	x11,x24,-484	 x24:0x80009fc4 x11=0xffffffdc
       49125000	      4911	8000362c	04020463	beq	x4,x0,80003674	  x4:0xd414f000  x0:0x00000000
       49135000	      4912	80003630	1d0d6913	ori	x18,x26,464	 x26:0xa05b6b3d x18=0xa05b6bfd
       49145000	      4913	80003634	00c4f8b3	and	x17,x9,x12	  x9:0x8aef8cdd x12:0x00000000 x17=0x00000000
       49155000	      4914	80003638	00b22cb3	slt	x25,x4,x11	  x4:0xd414f000 x11:0xffffffdc x25=0x00000001
       49165000	      4915	8000363c	01206933	or	x18,x0,x18	  x0:0x00000000 x18:0xa05b6bfd x18=0xa05b6bfd
       49175000	      4916	80003640	4180d8b3	sra	x17,x1,x24	  x1:0x800035b4 x24:0x80009fc4 x17=0xf800035b
       49185000	      4917	80003644	004854b3	srl	x9,x16,x4	 x16:0x00000000  x4:0xd414f000  x9=0x00000000
       49195000	      4918	80003648	00000013	addi	x0,x0,0	  x0:0x00000000
       49205000	      4919	8000364c	4185d3b3	sra	x7,x11,x24	 x11:0xffffffdc x24:0x80009fc4  x7=0xfffffffd
       49215000	      4920	80003650	6bd1ad93	slti	x27,x3,1725	  x3:0x800035d0 x27=0x00000001
       49225000	      4921	80003654	29236d93	ori	x27,x6,658	  x6:0x800035c4 x27=0x800037d6
       49235000	      4922	80003658	02c4e063	bltu	x9,x12,80003678	  x9:0x00000000 x12:0x00000000
       49245000	      4923	8000365c	01df9263	bne	x31,x29,80003660	 x31:0xffffc31d x29:0x80009f04
       49255000	      4924	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49265000	      4925	8000365c	00000013	addi	x0,x0,0	  x0:0x00000000
       49275000	      4926	80003660	916d6813	ori	x16,x26,-1770	 x26:0xa05b6b3d x16=0xfffffb3f
       49285000	      4927	80003664	007ff633	and	x12,x31,x7	 x31:0xffffc31d  x7:0xfffffffd x12=0xffffc31d
       49295000	      4928	80003668	b7a9aa13	slti	x20,x19,-1158	 x19:0x9d3263d1 x20=0x00000001
       49305000	      4929	8000366c	00d55a33	srl	x20,x10,x13	 x10:0x800035bc x13:0x00000000 x20=0x800035bc
       49315000	      4930	80003670	01b0d663	bge	x1,x27,8000367c	  x1:0x800035b4 x27:0x800037d6
       49325000	      4931	80003674	02d39063	bne	x7,x13,80003694	  x7:0xfffffffd x13:0x00000000
       49335000	      4932	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49345000	      4933	80003690	00000013	addi	x0,x0,0	  x0:0x00000000
       49355000	      4934	80003694	01a5f8b3	and	x17,x11,x26	 x11:0xffffffdc x26:0xa05b6b3d x17=0xa05b6b1c
       49365000	      4935	80003698	05615663	bge	x2,x22,800036e4	  x2:0x00000000 x22:0x9d3263cb
       49375000	      4936	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49385000	      4937	800036e0	00000013	addi	x0,x0,0	  x0:0x00000000
       49395000	      4938	800036e4	8630cb93	xori	x23,x1,-1949	  x1:0x800035b4 x23=0x7fffcdd7
       49405000	      4939	800036e8	08856213	ori	x4,x10,136	 x10:0x800035bc  x4=0x800035bc
       49415000	      4940	800036ec	ed6b3193	sltiu	x3,x22,-298	 x22:0x9d3263cb  x3=0x00000001
       49425000	      4941	800036f0	40dc5b33	sra	x22,x24,x13	 x24:0x80009fc4 x13:0x00000000 x22=0x80009fc4
       49435000	      4942	800036f4	0061d3b3	srl	x7,x3,x6	  x3:0x00000001  x6:0x800035c4  x7=0x00000000
       49445000	      4943	800036f8	01ba7733	and	x14,x20,x27	 x20:0x800035bc x27:0x800037d6 x14=0x80003594
       49455000	      4944	800036fc	0f2fc993	xori	x19,x31,242	 x31:0xffffc31d x19=0xffffc3ef
       49465000	      4945	80003700	01879663	bne	x15,x24,8000370c	 x15:0x00000000 x24:0x80009fc4
       49475000	      4946	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49485000	      4947	80003708	00000013	addi	x0,x0,0	  x0:0x00000000
       49495000	      4948	8000370c	00678fb3	add	x31,x15,x6	 x15:0x00000000  x6:0x800035c4 x31=0x800035c4
       49505000	      4949	80003710	675aab13	slti	x22,x21,1653	 x21:0x00000001 x22=0x00000001
       49515000	      4950	80003714	412f83b3	sub	x7,x31,x18	 x31:0x800035c4 x18:0xa05b6bfd  x7=0xdfa4c9c7
       49525000	      4951	80003718	40590d33	sub	x26,x18,x5	 x18:0xa05b6bfd  x5:0x00000006 x26=0xa05b6bf7
       49535000	      4952	8000371c	8babc917	auipc	x18,0x8babc	 x18=0x0babf718
       49545000	      4953	80003720	8aed8893	addi	x17,x27,-1874	 x27:0x800037d6 x17=0x80003084
       49555000	      4954	80003724	01a74e63	blt	x14,x26,80003740	 x14:0x80003594 x26:0xa05b6bf7
       49565000	      4955	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49575000	      4956	8000373c	00000013	addi	x0,x0,0	  x0:0x00000000
       49585000	      4957	80003740	03cad063	bge	x21,x28,80003760	 x21:0x00000001 x28:0xffffc31d
       49595000	      4958	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49605000	      4959	8000375c	00000013	addi	x0,x0,0	  x0:0x00000000
       49615000	      4960	80003760	4180d4b3	sra	x9,x1,x24	  x1:0x800035b4 x24:0x80009fc4  x9=0xf800035b
       49625000	      4961	80003764	02c21263	bne	x4,x12,80003788	  x4:0x800035bc x12:0xffffc31d
       49635000	      4962	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49645000	      4963	80003784	00000013	addi	x0,x0,0	  x0:0x00000000
       49655000	      4964	80003788	40efd0b3	sra	x1,x31,x14	 x31:0x800035c4 x14:0x80003594  x1=0xfffff800
       49665000	      4965	8000378c	bea6cb93	xori	x23,x13,-1046	 x13:0x00000000 x23=0xfffffbea
       49675000	      4966	80003790	4683e113	ori	x2,x7,1128	  x7:0xdfa4c9c7  x2=0xdfa4cdef
       49685000	      4967	80003794	2c47ea13	ori	x20,x15,708	 x15:0x00000000 x20=0x000002c4
       49695000	      4968	80003798	0013a433	slt	x8,x7,x1	  x7:0xdfa4c9c7  x1:0xfffff800  x8=0x00000001
       49705000	      4969	8000379c	005a9663	bne	x21,x5,800037a8	 x21:0x00000001  x5:0x00000006
       49715000	      4970	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49725000	      4971	800037a4	00000013	addi	x0,x0,0	  x0:0x00000000
       49735000	      4972	800037a8	05eec663	blt	x29,x30,800037f4	 x29:0x80009f04 x30:0x00000013
       49745000	      4973	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49755000	      4974	800037f0	00000013	addi	x0,x0,0	  x0:0x00000000
       49765000	      4975	800037f4	00000013	addi	x0,x0,0	  x0:0x00000000
       49775000	      4976	800037f8	70483d93	sltiu	x27,x16,1796	 x16:0xfffffb3f x27=0x00000000
       49785000	      4977	800037fc	6b760493	addi	x9,x12,1719	 x12:0xffffc31d  x9=0xffffc9d4
       49795000	      4978	80003800	4b283513	sltiu	x10,x16,1202	 x16:0xfffffb3f x10=0x00000000
       49805000	      4979	80003804	01d49e33	sll	x28,x9,x29	  x9:0xffffc9d4 x29:0x80009f04 x28=0xfffc9d40
       49815000	      4980	80003808	0221ce63	blt	x3,x2,80003844	  x3:0x00000001  x2:0xdfa4cdef
       49825000	      4981	8000380c	40235033	sra	x0,x6,x2	  x6:0x800035c4  x2:0xdfa4cdef
       49835000	      4982	80003810	046c0663	beq	x24,x6,8000385c	 x24:0x80009fc4  x6:0x800035c4
       49845000	      4983	80003814	41705b13	srai	x22,x0,0x17	  x0:0x00000000 x22=0x00000000
       49855000	      4984	80003818	f6aa0593	addi	x11,x20,-150	 x20:0x000002c4 x11=0x0000022e
       49865000	      4985	8000381c	01d2b133	sltu	x2,x5,x29	  x5:0x00000006 x29:0x80009f04  x2=0x00000001
       49875000	      4986	80003820	005de133	or	x2,x27,x5	 x27:0x00000000  x5:0x00000006  x2=0x00000006
       49885000	      4987	80003824	40325413	srai	x8,x4,0x3	  x4:0x800035bc  x8=0xf00006b7
       49895000	      4988	80003828	00f8c0b3	xor	x1,x17,x15	 x17:0x80003084 x15:0x00000000  x1=0x80003084
       49905000	      4989	8000382c	0180df33	srl	x30,x1,x24	  x1:0x80003084 x24:0x80009fc4 x30=0x08000308
       49915000	      4990	80003830	00fa1ab3	sll	x21,x20,x15	 x20:0x000002c4 x15:0x00000000 x21=0x000002c4
       49925000	      4991	80003834	00639263	bne	x7,x6,80003838	  x7:0xdfa4c9c7  x6:0x800035c4
       49935000	      4992	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       49945000	      4993	80003834	00000013	addi	x0,x0,0	  x0:0x00000000
       49955000	      4994	80003838	29886513	ori	x10,x16,664	 x16:0xfffffb3f x10=0xfffffbbf
       49965000	      4995	8000383c	01961f33	sll	x30,x12,x25	 x12:0xffffc31d x25:0x00000001 x30=0xffff863a
       49975000	      4996	80003840	412ed613	srai	x12,x29,0x12	 x29:0x80009f04 x12=0xffffe000
       49985000	      4997	80003844	84d6e793	ori	x15,x13,-1971	 x13:0x00000000 x15=0xfffff84d
       49995000	      4998	80003848	a0554613	xori	x12,x10,-1531	 x10:0xfffffbbf x12=0x000001ba
       50005000	      4999	8000384c	3397c113	xori	x2,x15,825	 x15:0xfffff84d  x2=0xfffffb74
       50015000	      5000	80003850	0135eab3	or	x21,x11,x19	 x11:0x0000022e x19:0xffffc3ef x21=0xffffc3ef
       50025000	      5001	80003854	00f3e263	bltu	x7,x15,80003858	  x7:0xdfa4c9c7 x15:0xfffff84d
       50035000	      5002	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50045000	      5003	80003854	00000013	addi	x0,x0,0	  x0:0x00000000
       50055000	      5004	80003858	010f3493	sltiu	x9,x30,16	 x30:0xffff863a  x9=0x00000000
       50065000	      5005	8000385c	00965f33	srl	x30,x12,x9	 x12:0x000001ba  x9:0x00000000 x30=0x000001ba
       50075000	      5006	80003860	0371ce63	blt	x3,x23,8000389c	  x3:0x00000001 x23:0xfffffbea
       50085000	      5007	80003864	0336c463	blt	x13,x19,8000388c	 x13:0x00000000 x19:0xffffc3ef
       50095000	      5008	80003868	003f5993	srli	x19,x30,0x3	 x30:0x000001ba x19=0x00000037
       50105000	      5009	8000386c	0035d863	bge	x11,x3,8000387c	 x11:0x0000022e  x3:0x00000001
       50115000	      5010	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50125000	      5011	80003878	00000013	addi	x0,x0,0	  x0:0x00000000
       50135000	      5012	8000387c	03a4f063	bgeu	x9,x26,8000389c	  x9:0x00000000 x26:0xa05b6bf7
       50145000	      5013	80003880	007259b3	srl	x19,x4,x7	  x4:0x800035bc  x7:0xdfa4c9c7 x19=0x0100006b
       50155000	      5014	80003884	00b1a7b3	slt	x15,x3,x11	  x3:0x00000001 x11:0x0000022e x15=0x00000001
       50165000	      5015	80003888	01918263	beq	x3,x25,8000388c	  x3:0x00000001 x25:0x00000001
       50175000	      5016	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50185000	      5017	80003888	00000013	addi	x0,x0,0	  x0:0x00000000
       50195000	      5018	8000388c	1299b313	sltiu	x6,x19,297	 x19:0x0100006b  x6=0x00000000
       50205000	      5019	80003890	012fd533	srl	x10,x31,x18	 x31:0x800035c4 x18:0x0babf718 x10=0x00000080
       50215000	      5020	80003894	0159c9b3	xor	x19,x19,x21	 x19:0x0100006b x21:0xffffc3ef x19=0xfeffc384
       50225000	      5021	80003898	88ac7813	andi	x16,x24,-1910	 x24:0x80009fc4 x16=0x80009880
       50235000	      5022	8000389c	1544a397	auipc	x7,0x1544a	  x7=0x9544d898
       50245000	      5023	800038a0	e1640313	addi	x6,x8,-490	  x8:0xf00006b7  x6=0xf00004cd
       50255000	      5024	800038a4	05971e63	bne	x14,x25,80003900	 x14:0x80003594 x25:0x00000001
       50265000	      5025	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50275000	      5026	800038fc	00000013	addi	x0,x0,0	  x0:0x00000000
       50285000	      5027	80003900	0077d793	srli	x15,x15,0x7	 x15:0x00000001 x15=0x00000000
       50295000	      5028	80003904	621ae493	ori	x9,x21,1569	 x21:0xffffc3ef  x9=0xffffc7ef
       50305000	      5029	80003908	00cfc533	xor	x10,x31,x12	 x31:0x800035c4 x12:0x000001ba x10=0x8000347e
       50315000	      5030	8000390c	b70c3913	sltiu	x18,x24,-1168	 x24:0x80009fc4 x18=0x00000001
       50325000	      5031	80003910	007dda93	srli	x21,x27,0x7	 x27:0x00000000 x21=0x00000000
       50335000	      5032	80003914	045f0863	beq	x30,x5,80003964	 x30:0x000001ba  x5:0x00000006
       50345000	      5033	80003918	00101893	slli	x17,x0,0x1	  x0:0x00000000 x17=0x00000000
       50355000	      5034	8000391c	00a92533	slt	x10,x18,x10	 x18:0x00000001 x10:0x8000347e x10=0x00000000
       50365000	      5035	80003920	00f5a6b3	slt	x13,x11,x15	 x11:0x0000022e x15:0x00000000 x13=0x00000000
       50375000	      5036	80003924	93206493	ori	x9,x0,-1742	  x0:0x00000000  x9=0xfffff932
       50385000	      5037	80003928	016b6933	or	x18,x22,x22	 x22:0x00000000 x22:0x00000000 x18=0x00000000
       50395000	      5038	8000392c	60beca13	xori	x20,x29,1547	 x29:0x80009f04 x20=0x8000990f
       50405000	      5039	80003930	0142a333	slt	x6,x5,x20	  x5:0x00000006 x20:0x8000990f  x6=0x00000000
       50415000	      5040	80003934	0055d4b3	srl	x9,x11,x5	 x11:0x0000022e  x5:0x00000006  x9=0x00000008
       50425000	      5041	80003938	020c6c63	bltu	x24,x0,80003970	 x24:0x80009fc4  x0:0x00000000
       50435000	      5042	8000393c	03b81063	bne	x16,x27,8000395c	 x16:0x80009880 x27:0x00000000
       50445000	      5043	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50455000	      5044	80003958	00000013	addi	x0,x0,0	  x0:0x00000000
       50465000	      5045	8000395c	01620133	add	x2,x4,x22	  x4:0x800035bc x22:0x00000000  x2=0x800035bc
       50475000	      5046	80003960	01299113	slli	x2,x19,0x12	 x19:0xfeffc384  x2=0x0e100000
       50485000	      5047	80003964	40d187b3	sub	x15,x3,x13	  x3:0x00000001 x13:0x00000000 x15=0x00000001
       50495000	      5048	80003968	22c5f7b7	lui	x15,0x22c5f	 x15=0x22c5f000
       50505000	      5049	8000396c	00647a33	and	x20,x8,x6	  x8:0xf00006b7  x6:0x00000000 x20=0x00000000
       50515000	      5050	80003970	01d1c633	xor	x12,x3,x29	  x3:0x00000001 x29:0x80009f04 x12=0x80009f05
       50525000	      5051	80003974	01960233	add	x4,x12,x25	 x12:0x80009f05 x25:0x00000001  x4=0x80009f06
       50535000	      5052	80003978	00b1efb3	or	x31,x3,x11	  x3:0x00000001 x11:0x0000022e x31=0x0000022f
       50545000	      5053	8000397c	016e84b3	add	x9,x29,x22	 x29:0x80009f04 x22:0x00000000  x9=0x80009f04
       50555000	      5054	80003980	00905663	bge	x0,x9,8000398c	  x0:0x00000000  x9:0x80009f04
       50565000	      5055	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50575000	      5056	80003988	00000013	addi	x0,x0,0	  x0:0x00000000
       50585000	      5057	8000398c	81734693	xori	x13,x6,-2025	  x6:0x00000000 x13=0xfffff817
       50595000	      5058	80003990	01189ab3	sll	x21,x17,x17	 x17:0x00000000 x17:0x00000000 x21=0x00000000
       50605000	      5059	80003994	00d7da63	bge	x15,x13,800039a8	 x15:0x22c5f000 x13:0xfffff817
       50615000	      5060	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50625000	      5061	800039a4	00000013	addi	x0,x0,0	  x0:0x00000000
       50635000	      5062	800039a8	00000013	addi	x0,x0,0	  x0:0x00000000
       50645000	      5063	800039ac	f362f593	andi	x11,x5,-202	  x5:0x00000006 x11=0x00000006
       50655000	      5064	800039b0	40a9d813	srai	x16,x19,0xa	 x19:0xfeffc384 x16=0xffffbff0
       50665000	      5065	800039b4	01d04933	xor	x18,x0,x29	  x0:0x00000000 x29:0x80009f04 x18=0x80009f04
       50675000	      5066	800039b8	00b11693	slli	x13,x2,0xb	  x2:0x0e100000 x13=0x80000000
       50685000	      5067	800039bc	7cd40693	addi	x13,x8,1997	  x8:0xf00006b7 x13=0xf0000e84
       50695000	      5068	800039c0	41eea593	slti	x11,x29,1054	 x29:0x80009f04 x11=0x00000001
       50705000	      5069	800039c4	03b87e63	bgeu	x16,x27,80003a00	 x16:0xffffbff0 x27:0x00000000
       50715000	      5070	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50725000	      5071	800039fc	00000013	addi	x0,x0,0	  x0:0x00000000
       50735000	      5072	80003a00	2ab87493	andi	x9,x16,683	 x16:0xffffbff0  x9=0x000002a0
       50745000	      5073	80003a04	00fbd713	srli	x14,x23,0xf	 x23:0xfffffbea x14=0x0001ffff
       50755000	      5074	80003a08	c1b30013	addi	x0,x6,-997	  x6:0x00000000
       50765000	      5075	80003a0c	cdbb3793	sltiu	x15,x22,-805	 x22:0x00000000 x15=0x00000001
       50775000	      5076	80003a10	3be1c693	xori	x13,x3,958	  x3:0x00000001 x13=0x000003bf
       50785000	      5077	80003a14	01d9c663	blt	x19,x29,80003a20	 x19:0xfeffc384 x29:0x80009f04
       50795000	      5078	80003a18	33f58493	addi	x9,x11,831	 x11:0x00000001  x9=0x00000340
       50805000	      5079	80003a1c	01401a63	bne	x0,x20,80003a30	  x0:0x00000000 x20:0x00000000
       50815000	      5080	80003a20	01f2ffb3	and	x31,x5,x31	  x5:0x00000006 x31:0x0000022f x31=0x00000006
       50825000	      5081	80003a24	5b637a13	andi	x20,x6,1462	  x6:0x00000000 x20=0x00000000
       50835000	      5082	80003a28	019055b3	srl	x11,x0,x25	  x0:0x00000000 x25:0x00000001 x11=0x00000000
       50845000	      5083	80003a2c	29aceb13	ori	x22,x25,666	 x25:0x00000001 x22=0x0000029b
       50855000	      5084	80003a30	00cdb1b3	sltu	x3,x27,x12	 x27:0x00000000 x12:0x80009f05  x3=0x00000001
       50865000	      5085	80003a34	41435f13	srai	x30,x6,0x14	  x6:0x00000000 x30=0x00000000
       50875000	      5086	80003a38	40bc5313	srai	x6,x24,0xb	 x24:0x80009fc4  x6=0xfff00013
       50885000	      5087	80003a3c	028b0463	beq	x22,x8,80003a64	 x22:0x0000029b  x8:0xf00006b7
       50895000	      5088	80003a40	41675a93	srai	x21,x14,0x16	 x14:0x0001ffff x21=0x00000000
       50905000	      5089	80003a44	04c34663	blt	x6,x12,80003a90	  x6:0xfff00013 x12:0x80009f05
       50915000	      5090	80003a48	01c26b33	or	x22,x4,x28	  x4:0x80009f06 x28:0xfffc9d40 x22=0xfffc9f46
       50925000	      5091	80003a4c	fef5fe13	andi	x28,x11,-17	 x11:0x00000000 x28=0x00000000
       50935000	      5092	80003a50	010a2933	slt	x18,x20,x16	 x20:0x00000000 x16:0xffffbff0 x18=0x00000000
       50945000	      5093	80003a54	03664113	xori	x2,x12,54	 x12:0x80009f05  x2=0x80009f33
       50955000	      5094	80003a58	0021e663	bltu	x3,x2,80003a64	  x3:0x00000001  x2:0x80009f33
       50965000	      5095	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       50975000	      5096	80003a60	00000013	addi	x0,x0,0	  x0:0x00000000
       50985000	      5097	80003a64	005cefb3	or	x31,x25,x5	 x25:0x00000001  x5:0x00000006 x31=0x00000007
       50995000	      5098	80003a68	01827263	bgeu	x4,x24,80003a6c	  x4:0x80009f06 x24:0x80009fc4
       51005000	      5099	80003a6c	410b59b3	sra	x19,x22,x16	 x22:0xfffc9f46 x16:0xffffbff0 x19=0xfffffffc
       51015000	      5100	80003a70	0040d613	srli	x12,x1,0x4	  x1:0x80003084 x12=0x08000308
       51025000	      5101	80003a74	01901693	slli	x13,x0,0x19	  x0:0x00000000 x13=0x00000000
       51035000	      5102	80003a78	dc1ca913	slti	x18,x25,-575	 x25:0x00000001 x18=0x00000000
       51045000	      5103	80003a7c	0190d933	srl	x18,x1,x25	  x1:0x80003084 x25:0x00000001 x18=0x40001842
       51055000	      5104	80003a80	03e8e063	bltu	x17,x30,80003aa0	 x17:0x00000000 x30:0x00000000
       51065000	      5105	80003a84	4076d133	sra	x2,x13,x7	 x13:0x00000000  x7:0x9544d898  x2=0x00000000
       51075000	      5106	80003a88	04ed6263	bltu	x26,x14,80003acc	 x26:0xa05b6bf7 x14:0x0001ffff
       51085000	      5107	80003a8c	4101d533	sra	x10,x3,x16	  x3:0x00000001 x16:0xffffbff0 x10=0x00000000
       51095000	      5108	80003a90	0128a333	slt	x6,x17,x18	 x17:0x00000000 x18:0x40001842  x6=0x00000001
       51105000	      5109	80003a94	0068cc63	blt	x17,x6,80003aac	 x17:0x00000000  x6:0x00000001
       51115000	      5110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       51125000	      5111	80003aa8	00000013	addi	x0,x0,0	  x0:0x00000000
       51135000	      5112	80003aac	8d5eef93	ori	x31,x29,-1835	 x29:0x80009f04 x31=0xffffffd5
       51145000	      5113	80003ab0	434b7f13	andi	x30,x22,1076	 x22:0xfffc9f46 x30=0x00000404
       51155000	      5114	80003ab4	67102813	slti	x16,x0,1649	  x0:0x00000000 x16=0x00000001
       51165000	      5115	80003ab8	03466c63	bltu	x12,x20,80003af0	 x12:0x08000308 x20:0x00000000
       51175000	      5116	80003abc	03299c63	bne	x19,x18,80003af4	 x19:0xfffffffc x18:0x40001842
       51185000	      5117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       51195000	      5118	80003af0	00000013	addi	x0,x0,0	  x0:0x00000000
